Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
634946400 1.028473 0.3300904 0.1559625 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1254.387 727.1459 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.487627 -1.448057 -1.563769 -1.53135 -1.816225 -2.052277 -1.355833 10661.99 18518.52 15992.98 9259.259 3 4.001182 18.41713 18.35458 12.97312 12.94205 1776.332 45 0.9966038 0.001388164 0.02464172 0.01478066 0.07970506 0.05807026 0 -0.02977928 0.02565206 0.06219748 20.0162 6 6 9 0 0 0 0 0 40.92236 65.92728 72.58048 68.58856 68.58856 -1.526928 -1.257551 -0.4305857 0.1298726 0.1570653 0.421259 46.06073 47.88808 65.46623 772.3778 501.482 19927.13 0 0 0 0.6238672 0 20 0 0 1 73.33333 
634950000 1.028497 0.3300882 0.1559625 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1255.981 727.9581 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.465504 -1.431538 -1.530862 -1.502252 -1.816225 -2.052277 -1.352511 10661.99 18518.52 15992.98 9259.259 3 3.956396 18.04146 17.99319 12.78558 12.76133 1776.332 45 0.9973247 0.000937299 0.02105818 0.01277416 0.06792301 0.04967762 0 -0.03444343 0.02304362 0.06107743 19.39882 6 6 9 0 0 0 0 0 42.89922 66.12211 72.58048 68.70546 68.70546 -1.520822 -1.260372 -0.4317203 0.1303852 0.1567224 0.4203476 46.09518 47.86504 65.40515 786.243 496.5467 19725.12 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
634953600 1.028523 0.3300862 0.1559625 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1257.774 728.7709 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.44063 -1.413086 -1.493629 -1.473003 -1.816225 -2.052277 -1.34856 10661.99 18518.52 15992.98 9259.259 3 3.91205 17.63909 17.60307 12.58218 12.56385 1776.332 45 0.997958 0.0006046441 0.01776217 0.0108969 0.05704457 0.04067182 0 -0.03945042 0.02026378 0.05985846 18.78057 6 6 9 0 0 0 0 0 44.84832 66.34285 72.58048 68.8379 68.8379 -1.513887 -1.262863 -0.4328366 0.1309723 0.1564209 0.4194545 46.13463 47.84477 65.34529 802.3617 492.2382 19528.76 0 0 0 0.45994 0 18.75 0 0 1 78.75 
634957200 1.028551 0.3300844 0.1559625 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1258.878 729.3498 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.424408 -1.400398 -1.470609 -1.452087 -1.816225 -2.052277 -1.344244 10661.99 18518.52 15992.98 9259.259 3 3.868116 17.21415 17.18441 12.36447 12.34911 1776.332 45 0.9982723 0.0004247964 0.01473555 0.009142777 0.04704383 0.03521285 0 -0.04199079 0.01822919 0.05897445 18.16112 6 6 9 0 0 0 0 0 46.76111 66.47949 72.58048 68.91989 68.91989 -1.506573 -1.265112 -0.4339406 0.1315971 0.1561496 0.4185745 46.17662 47.82654 65.28632 819.8004 488.3874 19336.84 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
634960800 1.02858 0.3300828 0.1559625 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1260.087 729.908 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.406806 -1.386793 -1.445316 -1.431857 -1.816225 -2.052277 -1.339648 10661.99 18518.52 15992.98 9259.259 3 3.824617 16.77116 16.74705 12.13425 12.12162 1776.332 45 0.9985621 0.00028694 0.01196135 0.007505914 0.03790994 0.02996527 0 -0.04436543 0.01623481 0.05809589 17.54083 6 6 9 0 0 0 0 0 48.62966 66.62975 72.58048 69.01005 69.01005 -1.49892 -1.267121 -0.4350322 0.1322573 0.155908 0.4177077 46.22098 47.81031 65.22822 838.5451 484.9777 19149.28 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
634964400 1.028609 0.3300814 0.1559625 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1261.255 730.4517 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.389576 -1.373359 -1.42078 -1.412094 -1.816225 -2.052277 -1.334778 10661.99 18518.52 15992.98 9259.259 3 3.781544 16.3142 16.29457 11.89323 11.88279 1776.332 45 0.9987968 0.0001889525 0.009423368 0.005980648 0.02961117 0.02479352 0 -0.04666726 0.0142519 0.05720888 16.91962 6 6 9 0 0 0 0 0 50.44677 66.77566 72.58048 69.09759 69.09759 -1.49095 -1.26889 -0.4361111 0.1329518 0.1556959 0.4168541 46.26765 47.79606 65.17101 858.6217 481.9998 18966.02 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
634968000 1.028639 0.3300802 0.1559625 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1262.354 730.975 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.373083 -1.36035 -1.397584 -1.393013 -1.816225 -2.052277 -1.329671 10661.99 18518.52 15992.98 9259.259 3 3.738896 15.84721 15.8311 11.6431 11.6344 1776.332 45 0.9989834 0.0001201472 0.007106288 0.004561532 0.02211279 0.01997427 0 -0.04871325 0.0123439 0.05634362 16.29753 6 6 9 0 0 0 0 0 52.206 66.91372 72.58048 69.18043 69.18043 -1.482719 -1.270426 -0.4371775 0.1336767 0.1555122 0.4160134 46.31636 47.78371 65.11467 879.9766 479.4321 18786.93 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
634971600 1.028669 0.3300791 0.1559625 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1263.383 731.4745 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.357407 -1.347835 -1.375825 -1.374746 -1.816225 -2.052277 -1.324369 10661.99 18518.52 15992.98 9259.259 3 3.696672 15.37385 15.36051 11.38554 11.37822 1776.332 45 0.9991321 7.189484e-05 0.004995624 0.003243322 0.01537635 0.01555798 0 -0.05047557 0.01052586 0.0555077 15.6746 6 6 9 0 0 0 0 0 53.90167 67.04334 72.58048 69.2582 69.2582 -1.474283 -1.271739 -0.4382319 0.1344278 0.1553556 0.4151852 46.36684 47.77319 65.05916 902.539 477.2511 18611.82 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
634975200 1.028699 0.3300782 0.1559624 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1264.34 731.9491 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.342557 -1.335836 -1.355491 -1.357342 -1.816225 -2.052277 -1.318909 10661.99 18518.52 15992.98 9259.259 3 3.654874 14.8975 14.88635 11.12217 11.11595 1776.332 45 0.9992513 3.805904e-05 0.003077672 0.002020976 0.009360445 0.01154294 0 -0.05196165 0.00880124 0.05470335 15.0509 6 6 9 0 0 0 0 0 55.5289 67.16456 72.58048 69.33093 69.33093 -1.465696 -1.272838 -0.4392747 0.135201 0.1552246 0.414369 46.4188 47.76439 65.00446 926.2349 475.4334 18440.55 0 0 0 0.08530203 0 15 0 0 1 95 
634978800 1.028729 0.3300775 0.1559624 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1264.667 732.252 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.335869 -1.329287 -1.348536 -1.34621 -1.816225 -2.052277 -1.313421 10661.99 18518.52 15992.98 9259.259 3 3.781324 157.4075 157.2955 34.31931 34.31398 1776.332 45 0.9992882 5.059839e-05 0.004937469 0.003133804 0.04480553 0.009202314 0 -0.05231839 0.007454642 0.05406606 16.91642 6 6 9 0 0 0 0.1000627 0 54.04528 67.20605 72.58048 69.35582 69.35582 -1.457186 -1.273771 -0.440309 0.135976 0.1551137 0.4135622 46.47088 47.75693 64.95039 950.4689 473.898 18272.52 0 0.0002389139 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
634982400 1.028753 0.3300766 0.1559624 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1260.806 731.84 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.382683 -1.357979 -1.430219 -1.361347 -1.816225 -2.052277 -1.30876 10661.99 18518.52 15992.98 9259.259 3 3.936076 178.3028 178.0731 35.21918 35.21021 1776.332 45 0.9987115 0.0001835541 0.01107372 0.006752135 0.09906004 0.0204306 0 -0.04353386 0.009116885 0.05484757 19.11639 6 6 9 0 0 0 0.2997783 0 49.51831 66.71952 72.58048 69.0639 69.0639 -1.450218 -1.274914 -0.4413619 0.1366173 0.154978 0.4127439 46.51397 47.74781 64.89554 970.8923 472.0256 18103.34 0 0.000442329 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
634986000 1.028768 0.3300753 0.1559624 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1254.236 730.4933 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.464337 -1.411047 -1.56688 -1.410577 -1.816225 -2.052277 -1.306203 10661.99 18518.52 15992.98 9259.259 3 4.145631 193.7837 193.1105 35.78384 35.76082 1776.332 45 0.9965263 0.0009463963 0.02345123 0.01357645 0.2022938 0.04668751 0 -0.0247968 0.0142112 0.05727312 21.96141 6 6 9 0 0 0 0.4950401 0 42.0959 65.90888 72.58048 68.57752 68.57752 -1.446375 -1.276699 -0.4424654 0.1369734 0.1547665 0.4118893 46.5379 47.7336 64.83827 982.3815 469.1183 17928.02 0 0.0008657085 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
634989600 1.028767 0.3300731 0.1559624 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1242.82 727.888 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.604816 -1.504547 -1.797754 -1.504771 -1.816225 -2.052277 -1.307088 10661.99 18518.52 15992.98 9259.259 3 4.369275 199.9796 196.3112 35.98975 35.86912 1776.332 45 0.9816566 0.008826862 0.04411045 0.02422944 0.3621203 0.09167435 0 0.006240187 0.0236398 0.06179436 24.84324 6 6 9 0 0 0 0.6743019 0 32.92693 64.54915 72.58048 67.76169 67.76169 -1.447619 -1.279678 -0.4436607 0.1368579 0.1544148 0.4109673 46.53014 47.70996 64.77648 978.6445 464.3133 17740.4 0 0.001519608 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
634993200 1.028741 0.3300691 0.1559624 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1225.605 723.6593 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.810591 -1.643875 -2.13139 -1.654813 -1.816225 -2.052277 -1.313739 10661.99 18518.52 15992.98 9259.259 3 4.603079 195.0697 161.0149 35.82746 34.48777 1776.332 45 0.8254224 0.1498155 0.07352841 0.03833698 0.5508988 0.1580771 0 0.05116266 0.03812196 0.06879249 27.70239 6 6 9 0 0 0 0.8193153 0 24.21357 62.60669 72.58048 66.59621 66.59621 -1.456255 -1.284512 -0.444997 0.1360613 0.1538475 0.4099408 46.47661 47.67184 64.70768 953.1666 456.6458 17533.41 0 0.002366947 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
634996800 1.028681 0.3300632 0.1559624 1.029848 0.3303074 0.1559638 2.982552 1.55 0.26 1210.743 718.3564 1e-05 2e-05 2.185859 3.788661 0 0 0 -1.986939 -1.768763 -2.406758 -1.838258 -1.816225 -2.052277 -1.327234 10661.99 18518.52 15992.98 9259.259 3 4.919061 175.5527 68.38881 35.11054 26.73264 1776.332 45 0.3895629 1.035736 0.1098233 0.05358257 0.5968348 0.2327781 0 0.1008163 0.05494366 0.07701819 31.34388 6 6 9 0 0 0 0.9103892 0 17.87288 61.02434 72.58048 65.6468 65.6468 -1.473341 -1.291541 -0.4465002 0.1345123 0.1530299 0.4087916 46.37252 47.6169 64.63067 905.1038 445.7692 17303.97 0 0.003282939 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
635000400 1.028363 0.3299775 0.1559248 1.0296 0.3302278 0.1559262 2.982503 1.55 0.26 1205.664 714.1915 1e-05 2e-05 2.209433 3.790226 0 0 0 -2.052456 -1.820795 -2.498404 -1.978857 -1.820795 -2.052456 -1.342216 10661.99 18518.52 15992.98 9259.259 3 5.094977 161.7177 39.91446 34.51991 20.90355 1776.332 45 0.2468156 1.642514 0.1395541 0.06573727 0.5725594 0.2753501 0 0.128019 0.06514042 0.08219072 33.2711 6 6 9 0 0 0 0.9326109 0 14.39035 60.50204 72.5793 65.33294 65.33294 -1.495587 -1.299971 -0.4481128 0.1325468 0.1520605 0.4075653 46.24044 47.55176 64.54847 846.8697 433.1376 17061.81 0 0.004057289 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
635004000 1.02673 0.3294739 0.1556902 1.028051 0.3297311 0.1556917 2.974865 1.55 0.26 1203.954 711.5916 1e-05 2e-05 2.35651 4.036612 0 0 0 -2.079766 -1.848274 -2.528991 -2.065151 -1.848274 -2.079766 -1.36035 10661.99 18518.52 15992.98 9259.259 3 5.120634 159.6461 33.17772 34.42455 18.89434 1776.332 45 0.2078204 1.818953 0.1502474 0.07041976 0.5543897 0.2850505 0 0.1324888 0.06841035 0.08415139 33.54661 6 6 9 0 0 0 0.8798589 0 13.32571 60.32821 72.39343 65.1543 65.1543 -1.519358 -1.308939 -0.4497729 0.1305087 0.1510425 0.4063097 46.10348 47.48335 64.46432 789.613 420.1747 16816.71 0 0.004472923 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
635007600 1.02565 0.3291502 0.155541 1.027066 0.3294151 0.1555424 2.971273 1.55 0.26 1203.978 710.4144 1e-05 2e-05 2.450104 4.152496 0 0 0 -2.092063 -1.864903 -2.528556 -2.103865 -1.864903 -2.092063 -1.379047 10661.99 18518.52 15992.98 9259.259 3 5.001588 169.1548 35.24199 34.84694 19.54636 1776.332 45 0.2083417 1.709649 0.1369961 0.06573727 0.5353852 0.2868626 0 0.1315851 0.07000089 0.08527668 32.25643 6 6 9 0 0 0 0.7559164 0 14.39035 60.33068 72.30601 65.12081 65.12081 -1.543699 -1.318241 -0.4514647 0.1284851 0.1500008 0.4050373 45.96749 47.41335 64.37905 735.7972 407.2262 16571.24 0 0.004404144 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
635011200 1.025431 0.3291035 0.1555229 1.026946 0.3293768 0.1555243 2.971195 1.55 0.26 1206.109 710.7192 1e-05 2e-05 2.461447 4.154985 0 0 0 -2.077181 -1.861602 -2.490425 -2.093861 -1.866876 -2.092323 -1.397443 10661.99 18518.52 15992.98 9259.259 3 4.762654 186.1952 47.99391 35.51655 22.92466 1776.332 45 0.2577613 1.319692 0.1063313 0.05358257 0.5118175 0.2790329 0 0.1241167 0.06947455 0.08544165 29.57159 6 6 9 0 0 0 0.5736428 0 17.87288 60.54742 72.30413 65.25011 65.25011 -1.567276 -1.327599 -0.4531694 0.1265835 0.148967 0.4037624 45.8397 47.34387 64.2936 687.8777 394.6854 16328.2 0 0.003669532 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
635014800 1.025337 0.3290952 0.1555228 1.026946 0.3293768 0.1555243 2.971195 1.55 0.26 1211.235 712.3858 1e-05 2e-05 2.461447 4.154985 0 0 0 -2.025817 -1.831752 -2.39782 -2.038908 -1.866876 -2.092323 -1.414217 10661.99 18518.52 15992.98 9259.259 3 4.450941 192.5066 77.98974 35.74006 28.08407 1776.332 45 0.4051276 0.6988924 0.07109819 0.03833698 0.4486076 0.2579153 0 0.1077577 0.06593675 0.08422085 25.85894 6 6 9 0 0 0 0.3530138 0 24.21357 61.07539 72.30413 65.56689 65.56689 -1.588137 -1.336601 -0.4548593 0.1249468 0.1479858 0.4025058 45.72972 47.27793 64.20938 648.6162 383.0642 16091.45 0 0.002224771 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
635018400 1.025255 0.3290869 0.1555228 1.026946 0.3293768 0.1555243 2.971195 1.55 0.26 1221.042 715.2058 1e-05 2e-05 2.461447 4.154985 0 0 0 -1.919779 -1.764662 -2.217122 -1.944889 -1.866876 -2.092323 -1.428381 10661.99 18518.52 15992.98 9259.259 3 4.128972 19.29085 13.83306 13.40065 10.51793 1776.332 45 0.717079 0.1661257 0.04168445 0.02422944 0.1061848 0.2203457 0 0.08059648 0.0585715 0.08117771 21.74056 6 6 9 0 0 0 0.1179882 0 32.92693 62.11198 72.30413 66.18884 66.18884 -1.603916 -1.344697 -0.4564972 0.1237366 0.1471142 0.4012945 45.64839 47.21936 64.12821 620.7249 372.9669 15865.88 0 0.0007339733 0 1.022684 0 22.5 0 0 1 62.5 
635022000 1.025229 0.3290808 0.1555228 1.026946 0.3293768 0.1555243 2.971195 1.55 0.26 1241.875 719.6407 1e-05 2e-05 2.461447 4.154985 0 0 0 -1.678917 -1.607141 -1.816505 -1.794293 -1.866876 -2.092323 -1.433664 10661.99 18518.52 15992.98 9259.259 3 4.138327 19.34209 18.93654 13.42536 13.22871 1776.332 45 0.9790326 0.01270649 0.03731424 0.02164019 0.1192799 0.1366166 0 0.02301479 0.04058008 0.07302174 21.86469 6 6 9 0 0 0 0 0 34.91904 64.43927 72.30413 67.58522 67.58522 -1.608437 -1.350361 -0.4579782 0.1233941 0.1465103 0.400205 45.62537 47.17878 64.05518 613.0047 366.094 15665.16 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
635025600 1.025237 0.3290773 0.1555228 1.026946 0.3293768 0.1555243 2.971195 1.55 0.26 1246.544 722.4592 1e-05 2e-05 2.461447 4.154985 0 0 0 -1.618534 -1.563871 -1.723316 -1.696777 -1.866876 -2.092323 -1.433414 10661.99 18518.52 15992.98 9259.259 3 4.092117 19.0714 18.86624 13.29439 13.19437 1776.332 45 0.9892425 0.00577762 0.03274884 0.01920698 0.1055933 0.08542672 0 -0.01138524 0.02905095 0.06776101 21.24878 6 6 9 0 0 0 0 0 36.92245 64.98619 72.30413 67.91337 67.91337 -1.606197 -1.354445 -0.459359 0.1235635 0.146078 0.3991939 45.63676 47.14973 63.98742 616.8144 361.2347 15480.73 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
635029200 1.025256 0.3290738 0.1555228 1.026946 0.3293768 0.1555243 2.971195 1.55 0.26 1248.99 724.062 1e-05 2e-05 2.461447 4.154985 0 0 0 -1.585671 -1.53961 -1.673964 -1.640674 -1.866876 -2.092323 -1.431565 10661.99 18518.52 15992.98 9259.259 3 4.046429 18.76191 18.62049 13.14325 13.07369 1776.332 45 0.9924622 0.003548188 0.02853195 0.01692275 0.09218451 0.06841577 0 -0.02213515 0.02469869 0.06585223 20.63296 6 6 9 0 0 0 0 0 38.92689 65.27666 72.30413 68.08765 68.08765 -1.60186 -1.357936 -0.460707 0.1238929 0.1457104 0.3982113 45.65889 47.12503 63.92157 624.2741 357.1433 15303.18 0 0 0 0.714281 0 20.625 0 0 1 70.625 
635032800 1.025281 0.3290707 0.1555227 1.026946 0.3293768 0.1555243 2.971195 1.55 0.26 1250.832 725.1118 1e-05 2e-05 2.461447 4.154985 0 0 0 -1.560608 -1.520977 -1.636577 -1.603663 -1.866876 -2.092323 -1.428751 10661.99 18518.52 15992.98 9259.259 3 4.001197 18.41726 18.31129 12.97318 12.92052 1776.332 45 0.9942464 0.002349402 0.02464181 0.01478066 0.07957242 0.05782602 0 -0.02836014 0.02165369 0.06453246 20.01642 6 6 9 0 0 0 0 0 40.92236 65.49709 72.30413 68.21991 68.21991 -1.596338 -1.361011 -0.4620338 0.1243149 0.1453882 0.3972484 45.68725 47.10338 63.85704 633.9342 353.5861 15130.78 0 0 0 0.6238672 0 20 0 0 1 73.33333 
635036400 1.02531 0.329068 0.1555227 1.026946 0.3293768 0.1555243 2.971195 1.55 0.26 1252.439 725.9228 1e-05 2e-05 2.461447 4.154985 0 0 0 -1.538473 -1.504417 -1.603755 -1.574929 -1.866876 -2.092323 -1.42526 10661.99 18518.52 15992.98 9259.259 3 3.956406 18.04155 17.95969 12.78563 12.74446 1776.332 45 0.9954627 0.001588405 0.02105824 0.01277416 0.06783326 0.04957597 0 -0.03290058 0.01906869 0.06340785 19.39896 6 6 9 0 0 0 0 0 42.89922 65.69087 72.30413 68.33618 68.33618 -1.589977 -1.36373 -0.4633432 0.1248045 0.1451044 0.3963023 45.72016 47.08431 63.79363 645.2865 350.4765 14962.91 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
635040000 1.025342 0.3290655 0.1555227 1.026946 0.3293768 0.1555243 2.971195 1.55 0.26 1254.258 726.7441 1e-05 2e-05 2.461447 4.154985 0 0 0 -1.513429 -1.48579 -1.56641 -1.545699 -1.866876 -2.092323 -1.421086 10661.99 18518.52 15992.98 9259.259 3 3.912056 17.63915 17.57808 12.58222 12.55111 1776.332 45 0.9965381 0.001024462 0.0177622 0.0108969 0.05698676 0.04063995 0 -0.03783118 0.01629709 0.06217403 18.78066 6 6 9 0 0 0 0 0 44.84832 65.91165 72.30413 68.46865 68.46865 -1.582724 -1.366062 -0.4646327 0.1253675 0.1448619 0.3953747 45.75799 47.06801 63.73146 658.5356 347.8358 14799.76 0 0 0 0.45994 0 18.75 0 0 1 78.75 
635043600 1.025376 0.3290634 0.1555227 1.026946 0.3293768 0.1555243 2.971195 1.55 0.26 1255.385 727.3332 1e-05 2e-05 2.461447 4.154985 0 0 0 -1.496975 -1.472867 -1.543186 -1.524651 -1.866876 -2.092323 -1.416514 10661.99 18518.52 15992.98 9259.259 3 3.868121 17.21419 17.16383 12.36449 12.33849 1776.332 45 0.9970745 0.0007188982 0.01473557 0.009142777 0.04700334 0.03521853 0 -0.04031549 0.01426464 0.06126939 18.16118 6 6 9 0 0 0 0 0 46.76111 66.04912 72.30413 68.55112 68.55112 -1.575065 -1.36811 -0.4659088 0.1259674 0.1446497 0.3944605 45.7983 47.05375 63.67019 672.8873 345.5373 14640.4 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
635047200 1.025411 0.3290616 0.1555227 1.026946 0.3293768 0.1555243 2.971195 1.55 0.26 1256.619 727.9039 1e-05 2e-05 2.461447 4.154985 0 0 0 -1.479088 -1.458983 -1.517628 -1.504198 -1.866876 -2.092323 -1.411637 10661.99 18518.52 15992.98 9259.259 3 3.82462 16.77119 16.73043 12.13427 12.11292 1776.332 45 0.9975696 0.0004848023 0.01196136 0.007505914 0.03788271 0.02999189 0 -0.04264607 0.01227088 0.06036708 17.54087 6 6 9 0 0 0 0 0 48.62966 66.20054 72.30413 68.64197 68.64197 -1.567042 -1.369876 -0.4671713 0.126602 0.1444671 0.3935597 45.84095 47.04148 63.60982 688.333 343.5695 14484.73 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
635050800 1.025446 0.32906 0.1555227 1.026946 0.3293768 0.1555243 2.971195 1.55 0.26 1257.815 728.4613 1e-05 2e-05 2.461447 4.154985 0 0 0 -1.461539 -1.445237 -1.492789 -1.484158 -1.866876 -2.092323 -1.40646 10661.99 18518.52 15992.98 9259.259 3 3.781546 16.31422 16.28111 11.89324 11.87563 1776.332 45 0.9979704 0.0003186155 0.009423373 0.005980648 0.02959332 0.02483453 0 -0.04490883 0.01028918 0.05945418 16.91965 6 6 9 0 0 0 0 0 50.44677 66.34784 72.30413 68.73036 68.73036 -1.55868 -1.37136 -0.4684199 0.1272703 0.1443139 0.3926726 45.88586 47.03119 63.55037 704.8958 341.9263 14332.72 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
635054400 1.025483 0.3290587 0.1555226 1.026946 0.3293768 0.1555243 2.971195 1.55 0.26 1258.943 728.9991 1e-05 2e-05 2.461447 4.154985 0 0 0 -1.444701 -1.43189 -1.469258 -1.464766 -1.866876 -2.092323 -1.401023 10661.99 18518.52 15992.98 9259.259 3 3.738897 15.84722 15.82011 11.64311 11.62846 1776.332 45 0.9982891 0.0002021407 0.00710629 0.004561532 0.0221015 0.02002602 0 -0.04691901 0.008383723 0.05856131 16.29754 6 6 9 0 0 0 0 0 52.206 66.48751 72.30413 68.81416 68.81416 -1.550035 -1.372572 -0.4696547 0.1279685 0.1441892 0.3917988 45.93278 47.0228 63.4918 722.5304 340.5919 14184.25 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
635058000 1.025519 0.3290577 0.1555226 1.026946 0.3293768 0.1555243 2.971195 1.55 0.26 1260 729.5135 1e-05 2e-05 2.461447 4.154985 0 0 0 -1.428659 -1.419016 -1.447142 -1.446161 -1.866876 -2.092323 -1.395371 10661.99 18518.52 15992.98 9259.259 3 3.696673 15.37386 15.35146 11.38555 11.37326 1776.332 45 0.9985429 0.0001206628 0.004995625 0.003243322 0.01536964 0.01561802 0 -0.04864834 0.006569962 0.0576964 15.67461 6 6 9 0 0 0 0 0 53.90167 66.6189 72.30413 68.89299 68.89299 -1.54117 -1.373523 -0.4708763 0.1286924 0.1440914 0.390938 45.98142 47.01623 63.43411 741.1766 339.549 14039.18 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
635061600 1.025556 0.329057 0.1555226 1.026946 0.3293768 0.1555243 2.971195 1.55 0.26 1260.986 730.0033 1e-05 2e-05 2.461447 4.154985 0 0 0 -1.413426 -1.406641 -1.426432 -1.428398 -1.866876 -2.092323 -1.389546 10661.99 18518.52 15992.98 9259.259 3 3.654875 14.89751 14.87883 11.12217 11.11176 1776.332 45 0.9987464 6.370861e-05 0.003077673 0.002020976 0.009356915 0.01160944 0 -0.05010414 0.004851647 0.05686193 15.05091 6 6 9 0 0 0 0 0 55.5289 66.74204 72.30413 68.96687 68.96687 -1.532142 -1.374226 -0.4720849 0.129438 0.1440192 0.3900895 46.03153 47.01138 63.37725 760.7711 338.7805 13897.39 0 0 0 0.08530203 0 15 0 0 1 95 
635065200 1.025592 0.3290564 0.1555226 1.026946 0.3293768 0.1555243 2.971195 1.55 0.26 1261.334 730.3194 1e-05 2e-05 2.461447 4.154985 0 0 0 -1.406372 -1.399725 -1.419114 -1.416907 -1.866876 -2.092323 -1.383688 10661.99 18518.52 15992.98 9259.259 3 3.781325 157.4076 157.2205 34.31931 34.31041 1776.332 45 0.9988113 8.452189e-05 0.00493747 0.003133804 0.04480087 0.00927348 0 -0.05043395 0.003513637 0.0561938 16.91644 6 6 9 0 0 0 0.1000627 0 54.04528 66.78557 72.30413 68.99299 68.99299 -1.5232 -1.374736 -0.4732841 0.1301851 0.1439669 0.3892511 46.08173 47.00787 63.32105 780.8083 338.2248 13758.39 0 0.0002287301 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
