Time PLC_Trunk PLC_Leaf Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_AllSoil transpiration_mm LAI SWS1 SWS2 SWS3 SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH PPT 
1990-02-09/05:00:00 2.25129081145963 4.05963249685535 -1.34812932957058 -1.33886333443564 -1.35860102077917 -1.36538897477162 -1.31063130024743 0.0183302677567002 6 43.4911713387317 44.8051705739914 58.4258908555645 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-02-09/06:00:00 2.25129081145963 4.05963249685535 -1.33344491088614 -1.32686922637551 -1.3391459596301 -1.348253657717 -1.30509782271472 0.0143681698614717 6 43.5431521064078 44.7969338600417 58.3677786319766 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-02-09/07:00:00 2.25129081145963 4.05963249685535 -1.32181594830955 -1.31648796168083 -1.32812160035707 -1.33568511748941 -1.29950221988655 0.0109838093183932 6 43.5957478210408 44.7903355681393 58.3105577712125 0.000239628715125664 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-02-09/08:00:00 2.25129081145963 4.05963249685535 -1.35033194487969 -1.32731022941182 -1.41166721102406 -1.33750847127409 -1.29418817809222 0.0138246738047145 6 43.6449499599988 44.7839385473354 58.2534841395565 0.000443839697127794 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-02-09/09:00:00 2.25129081145963 4.05963249685535 -1.43710633778185 -1.37566349629882 -1.60012292659771 -1.37365872025424 -1.29051970528428 0.0352278306402534 6 43.6785490045372 44.7734412470628 58.1942850277914 0.000869536859091146 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-02-09/10:00:00 2.25129081145963 4.05963249685535 -1.57054618174388 -1.458415477204 -1.85500495746327 -1.45587152938404 -1.29011692561592 0.0771239334100755 6 43.683291350472 44.7539796114377 58.1303521072393 0.00152827683237995 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-02-09/11:00:00 2.25129081145963 4.05963249685535 -1.8689263458223 -1.66549334818739 -2.29562085035305 -1.63641598436076 -1.29740092009257 0.166886916481327 6 43.6283641076387 44.7143259304749 58.05566235502 0.00238375953401738 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-02-09/12:00:00 2.25129081145963 4.05963249685535 -2.0492450871888 -1.80006873724832 -2.53908280024002 -1.84711527519527 -1.31240364168958 0.260487089339883 6 43.5124342057249 44.6529215988964 57.9692049212773 0.00330457789504929 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-02-09/13:00:00 2.26964160768827 4.09181054434113 -2.08566507248066 -1.83225403976714 -2.58754309288326 -1.9847857105588 -1.328537796913 0.292767927818918 6 43.3765603463203 44.5832178166029 57.8779390751829 0.00407555997359544 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-02-09/14:00:00 2.42351101311669 4.33550338532441 -2.11082936721213 -1.86024197821796 -2.60597975428536 -2.06484717644699 -1.34771028247282 0.299834188289438 6 43.237969290944 44.5107290216513 57.7846978285825 0.00448690863883213 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-02-09/15:00:00 2.5352282057037 4.47198373464387 -2.12433855424683 -1.87949694049238 -2.59880856122234 -2.10126987789025 -1.36745835826728 0.301497596106699 6 43.1006878528646 44.4366435295665 57.6901544903677 0.00441267227236148 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-02-09/16:00:00 2.57280326907814 4.48878895982394 -2.11865494741061 -1.88578777989313 -2.56108141178998 -2.09602943210672 -1.38714346402297 0.296473339474017 6 42.9697891885216 44.3624828643025 57.5950681696536 0.00367231084712076 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-02-09/17:00:00 2.57280326907814 4.48878895982394 -2.08419690297913 -1.87213584860986 -2.47399015080668 -2.05481539416328 -1.40582363161636 0.282105424312991 6 42.8520250370213 44.2904393093512 57.5005470673205 0.00222338447168773 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-02-09/18:00:00 2.57280326907814 4.48878895982394 -1.93396894687314 -1.77668208465319 -2.21453246703841 -1.95793862180629 -1.42220914870349 0.237218042479561 6 42.7671503972792 44.2276075225195 57.4103033080528 0.000732143361858998 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-02-09/19:00:00 2.57280326907814 4.48878895982394 -1.66647537960987 -1.59862057156338 -1.79011989387514 -1.7945140097512 -1.42708222935892 0.141591978814249 6 42.7464244930473 44.1861508658008 57.3308938901892 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-02-09/20:00:00 2.57280326907814 4.48878895982394 -1.6274013451382 -1.57255440552096 -1.71414895259872 -1.69651597426451 -1.42702189905927 0.0928670196095965 6 42.7571639644827 44.1561407335435 57.2572975314015 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-02-09/21:00:00 2.57280326907814 4.48878895982394 -1.59179523067386 -1.5453932126904 -1.66536588581099 -1.64242315204969 -1.42548745877262 0.0761300454650474 6 42.7779891486892 44.1305947147283 57.1858883205451 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-02-09/22:00:00 2.57280326907814 4.48878895982394 -1.56277299635686 -1.52354875285055 -1.62499572326512 -1.60440016411854 -1.42279213085225 0.0635177340128926 6 42.8060069361021 44.1086799572281 57.1162675566196 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-02-09/23:00:00 2.57280326907814 4.48878895982394 -1.53801612852007 -1.50482941476703 -1.5902715315596 -1.57403484118499 -1.41926938003419 0.0537363776709565 6 42.8392378381664 44.0898171449932 57.0481630891193 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-02-10/00:00:00 2.57280326907814 4.48878895982394 -1.51324972634419 -1.48624318900925 -1.555424419553 -1.54527425296721 -1.41509471368015 0.0451905197492627 6 42.8767890388621 44.0737631194868 56.9814753941807 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-02-10/01:00:00 2.57280326907814 4.48878895982394 -1.49422215740166 -1.47118913983153 -1.52930340137942 -1.52241671217109 -1.41039537013738 0.0380612011540659 6 42.9176682965778 44.0602221594634 56.9160758953343 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-02-10/02:00:00 2.57280326907814 4.48878895982394 -1.47611523413518 -1.45697545786146 -1.50412709509454 -1.501236889294 -1.40536078584959 0.0324715590837731 6 42.9608348185688 44.0488521734688 56.8518078002542 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-02-10/03:00:00 2.57280326907814 4.48878895982394 -1.45881753897316 -1.44325499096462 -1.48038330924199 -1.48120484125775 -1.40004983192589 0.0273571939164795 6 43.0059613740003 44.0395422537336 56.7886339706414 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-02-10/04:00:00 2.57280326907814 4.48878895982394 -1.44231868886836 -1.43001832356638 -1.45803540390655 -1.46212226397533 -1.39451129391543 0.0226720614742013 6 43.0527593149182 44.0321870217553 56.7265192002275 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-02-10/05:00:00 2.57280326907814 4.48878895982394 -1.42660269746612 -1.41726381875927 -1.43703761556943 -1.44391835822164 -1.38878890866774 0.018387794898705 6 43.1009658516574 44.026683382988 56.665428507357 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-02-10/06:00:00 2.57280326907814 4.48878895982394 -1.41165421501613 -1.40499220427779 -1.4173436294789 -1.42656040118483 -1.38292202199626 0.0144804546806105 6 43.1503401929791 44.0229301603203 56.6053269340223 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-02-10/07:00:00 2.57280326907814 4.48878895982394 -1.39972811254832 -1.3943039520713 -1.4060344931285 -1.41372590929986 -1.37698331557006 0.01113330994109 6 43.200301732892 44.0207796323568 56.5461540014828 0.000228610649085336 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-02-10/08:00:00 2.57280326907814 4.48878895982394 -1.42796048513905 -1.40481973250916 -1.4891506183349 -1.41527832957695 -1.37135031705979 0.0139799982038556 6 43.2468649484607 44.0187981450112 56.4871688541373 0.000423420918488813 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-02-10/09:00:00 2.57280326907814 4.48878895982394 -1.51467613960177 -1.45302184774546 -1.67744321607766 -1.45123606013324 -1.36752127004362 0.035311523932394 6 43.2778952530138 44.0126944289211 56.426101245553 0.000829496188851781 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-02-10/10:00:00 2.57280326907814 4.48878895982394 -1.64836030012098 -1.53590868189273 -1.93245925487868 -1.53346448994283 -1.36727755102764 0.0770569624860493 6 43.2802316493271 43.9976090494985 56.3603355437472 0.00145772242911056 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-02-10/11:00:00 2.57280326907814 4.48878895982394 -1.94620614835568 -1.74333673814 -2.36776314909469 -1.71470321914028 -1.37551876271249 0.166548193837844 6 43.2232103341246 43.9623150417837 56.2838295622812 0.00227311054544808 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-02-10/12:00:00 2.57280326907814 4.48878895982394 -2.0977171053887 -1.85990001850286 -2.5619885538258 -1.91757387289582 -1.3917121570741 0.253433883818541 6 43.1097852463178 43.9066898911343 56.1962965089017 0.00314940801726619 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-02-10/13:00:00 2.5949047120624 4.53126610458394 -2.13008441400552 -1.88944636409325 -2.6059990545985 -2.04662014816246 -1.4086199282341 0.279127707214977 6 42.9808675600668 43.844194547802 56.1046990504642 0.00388278080576754 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-02-10/14:00:00 2.76236634809078 4.78884508784983 -2.15424673540124 -1.9162207795294 -2.62330442867939 -2.12277193360966 -1.4285660946195 0.284528584035666 6 42.8504059471063 43.7792512496207 56.0113004219656 0.00427495560470343 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-02-10/15:00:00 2.89009343654328 4.9410987896732 -2.16795459221401 -1.93560226589665 -2.61675342085437 -2.15780693473599 -1.44902507602488 0.285562837444227 6 42.7217007892656 43.7128222906354 55.9166666275694 0.00420507377803155 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-02-10/16:00:00 2.93944355868954 4.96009981920982 -2.16392410534012 -1.94286884198453 -2.58172909223031 -2.15263728038623 -1.46935668034994 0.280541335078381 6 42.5993608268279 43.6462992086396 55.8214878335004 0.00350050342411519 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-02-10/17:00:00 2.94032023583406 4.96009981920982 -2.13298971045161 -1.93158761965748 -2.50229455201641 -2.11261168588877 -1.48859307010223 0.266888585096048 6 42.4896232132709 43.5817263055745 55.7267897213894 0.00212004363697046 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-02-10/18:00:00 2.94032023583406 4.96009981920982 -1.99909289584939 -1.84693480441593 -2.27077726615579 -2.02132728166759 -1.50549263221434 0.225714070914775 6 42.4102690994878 43.5255289558822 55.6359287618826 0.000698352067468902 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-02-10/19:00:00 2.94032023583406 4.96009981920982 -1.74399449354285 -1.67769160582983 -1.86439957086484 -1.86709993514224 -1.51054308495818 0.136470779995892 6 42.3908413868838 43.489260733367 55.5551539170059 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-02-10/20:00:00 2.94032023583406 4.96009981920982 -1.70698493845591 -1.65299078264213 -1.79250583864883 -1.77411775144152 -1.51044846430628 0.09033535013893 6 42.4011590490253 43.4638519545428 55.4799096835496 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-02-10/21:00:00 2.94032023583406 4.96009981920982 -1.6729100825023 -1.62700679582248 -1.74567577403804 -1.72248291911557 -1.50882045863727 0.0745344471478663 6 42.4209217725734 43.4426915036194 55.4067729637771 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-02-10/22:00:00 2.94032023583406 4.96009981920982 -1.64477336117281 -1.60581207728587 -1.70646009349162 -1.68579431841992 -1.5059833982527 0.0625402704411049 6 42.4474452752016 43.4250149659369 55.3353857283903 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-02-10/23:00:00 2.94032023583406 4.96009981920982 -1.62047443830491 -1.58740251929299 -1.67236876293042 -1.65614015660102 -1.50227752382431 0.0531527308995687 6 42.47889783776 43.4102904415813 55.2655049592879 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-02-11/00:00:00 2.94032023583406 4.96009981920982 -1.59588473860491 -1.56890160022206 -1.63782257839115 -1.62771254596932 -1.49787919802981 0.0448624327044156 6 42.514478003325 43.3983029244987 55.1970498781011 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-02-11/01:00:00 2.94032023583406 4.96009981920982 -1.57685411656473 -1.55378641744721 -1.61177270322874 -1.60495870484843 -1.49291845918026 0.0379043986350099 6 42.5532490420574 43.3887730217598 55.1299043434726 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-02-11/02:00:00 2.94032023583406 4.96009981920982 -1.55862071120724 -1.53941145854043 -1.58652516978803 -1.5837258751386 -1.48759712096506 0.0324274984385517 6 42.5942100382119 43.3813687066248 55.0639201640146 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-02-11/03:00:00 2.94032023583406 4.96009981920982 -1.54111413552964 -1.52546116660861 -1.56261277654469 -1.56353731651236 -1.48197576238595 0.027391183321604 6 42.6370582792295 43.3759837337897 54.9990657125105 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-02-11/04:00:00 2.94032023583406 4.96009981920982 -1.52434875657688 -1.51194549330333 -1.54002872632938 -1.5442276156447 -1.47610549172809 0.022762308324646 6 42.6815212032173 43.3725145831371 54.9353096308506 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-02-11/05:00:00 2.94032023583406 4.96009981920982 -1.50832463554566 -1.49887565751122 -1.51874645413386 -1.52574656282009 -1.47003280425189 0.0185200333612316 6 42.7273472734982 43.3708583919749 54.8726197183707 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-02-11/06:00:00 2.94032023583406 4.96009981920982 -1.49303730182134 -1.48626133854065 -1.49873249684415 -1.50807486701147 -1.4637999284344 0.0146449421421349 6 42.7743041074714 43.3709132621467 54.8109630720836 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-02-11/07:00:00 2.94032023583406 4.96009981920982 -1.48075587339485 -1.47521353913855 -1.48707567103842 -1.49490758864579 -1.45748461404055 0.0113225476754767 6 42.8218288542573 43.3725302315068 54.7502807451303 0.000218063131858817 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-02-11/08:00:00 2.94032023583406 4.96009981920982 -1.50866422233674 -1.48538271583188 -1.56970911408417 -1.49613831914446 -1.45150182227621 0.0141657811023825 6 42.8659568470377 43.3742786580322 54.689834666174 0.000403878548084093 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-02-11/09:00:00 2.94032023583406 4.96009981920982 -1.59531183964948 -1.53341743280908 -1.75781571872292 -1.53187203126964 -1.44749591551151 0.0354122169082925 6 42.894631565698 43.3718782459545 54.6273569594556 0.000791183227452781 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-02-11/10:00:00 2.94032023583406 4.96009981920982 -1.72926937950755 -1.61645690621099 -2.01297232861283 -1.6141135922772 -1.44742348611078 0.076987788778522 6 42.8947902371189 43.3604743459896 54.5602241688364 0.00139023038479405 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-02-11/11:00:00 2.94032023583406 4.96009981920982 -2.02236135683799 -1.822080020215 -2.43259509120564 -1.79575199825558 -1.45668700103759 0.165919680685606 6 42.8360984396595 43.3288984809269 54.4824048524979 0.00216729817499173 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-02-11/12:00:00 2.94032023583406 4.96009981920982 -2.14635406640453 -1.92066497060817 -2.58417426700147 -1.98844644146842 -1.47390149066681 0.244236958818535 6 42.7268086278539 43.278825149407 54.3945298890045 0.00300114800025699 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-02-11/13:00:00 2.97465023474468 5.02470843820024 -2.17531277544361 -1.94798090907755 -2.62478450172796 -2.10942558687023 -1.49143531551994 0.264525643676522 6 42.6056793780972 43.223045921243 54.3032133029411 0.00369942030754661 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
