Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
635335200 1.016947 0.3261711 0.1543542 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1537.362 5748.188 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -1.877433 -1.781248 -2.060202 -1.752068 -1.978322 -2.172512 -1.597139 13333.33 147666.7 20000 73833.33 3 4.379543 199.996 177.6121 35.99028 35.19215 1776.332 45 0.8880784 0.057301 0.04421411 0.02422944 0.3552859 0.08707296 0 0.008726516 0.0103387 0.06800774 24.97199 6 6 9 0 0 0 0.6743019 0 32.92693 83.53665 95.00727 88.1249 88.1249 -1.725493 -1.665622 -0.6137922 0.115138 0.1192189 0.3098111 45.07057 45.3448 57.99697 448.4271 144.259 4777.044 0 0.001279015 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
635338800 1.016887 0.3261621 0.1543542 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1519.075 5740.916 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -2.042303 -1.888777 -2.334029 -1.783514 -1.978322 -2.172512 -1.605088 13333.33 147666.7 20000 73833.33 3 4.671876 191.7945 99.72116 35.71544 30.47559 1776.332 45 0.5199376 0.5194201 0.07462734 0.03833698 0.4868093 0.1392753 0 0.04381824 0.0219155 0.07354155 28.51607 6 6 9 0 0 0 0.8193153 0 24.21357 81.44423 95.00727 86.86945 86.86945 -1.735908 -1.670256 -0.6162051 0.1144563 0.1188928 0.3087138 45.02476 45.32289 57.92343 436.5684 142.4861 4699.657 0 0.001991303 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
635342400 1.01678 0.3261484 0.1543541 1.019253 0.3269092 0.1543592 2.945225 1.55 0.26 1507.639 5729.51 0.1388889 0.01388889 3.192167 4.992729 0 0 0 -2.147106 -1.961452 -2.499878 -1.832536 -1.978322 -2.172512 -1.61865 13333.33 147666.7 20000 73833.33 3 4.971122 171.5614 42.0032 34.94793 21.4625 1776.332 45 0.244829 1.344724 0.1109856 0.05358257 0.4791733 0.1867996 0 0.07489839 0.03294327 0.07895792 31.92132 6 6 9 0 0 0 0.9103892 0 17.87288 80.18927 95.00727 86.11647 86.11647 -1.753848 -1.677271 -0.6188139 0.1133007 0.1184025 0.3075356 44.9471 45.28994 57.84448 417.0246 139.8531 4617.68 0 0.002761646 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
635346000 1.016308 0.3260216 0.1543011 1.018904 0.3267972 0.1543063 2.942721 1.55 0.26 1503.528 5716.395 0.1388889 0.01388889 3.225355 5.073532 0 0 0 -2.179556 -1.982774 -2.558541 -1.888463 -1.982774 -2.179556 -1.63376 13333.33 147666.7 20000 73833.33 3 5.128733 158.9941 27.76824 34.39414 17.00751 1776.332 45 0.1746495 1.712653 0.1404787 0.06573727 0.4658448 0.2041218 0 0.08498004 0.03766288 0.08147885 33.63329 6 6 9 0 0 0 0.9326109 0 14.39035 79.74765 94.92647 85.81918 85.81918 -1.774716 -1.685361 -0.6215258 0.1119852 0.1178421 0.3063199 44.8587 45.25228 57.763 395.616 136.8895 4534.28 0 0.003417485 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
635349600 1.014969 0.3256192 0.1541181 1.017696 0.3264099 0.1541234 2.936016 1.55 0.26 1501.861 5703.51 0.1388889 0.01388889 3.340044 5.289814 0 0 0 -2.197901 -1.997827 -2.582192 -1.942953 -1.997827 -2.197901 -1.64992 13333.33 147666.7 20000 73833.33 3 5.146375 157.5672 23.82798 34.32689 15.44338 1776.332 45 0.1512242 1.812889 0.1510027 0.07041976 0.4531331 0.2024687 0 0.08204708 0.03832386 0.08209776 33.82163 6 6 9 0 0 0 0.8798589 0 13.32571 79.56995 94.71019 85.62605 85.62605 -1.795448 -1.693672 -0.6242791 0.1107081 0.1172718 0.3050949 44.77288 45.21396 57.6809 375.6597 133.9245 4451.458 0 0.003779052 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
635353200 1.013488 0.3251719 0.1539143 1.016351 0.3259784 0.1539197 2.931461 1.55 0.26 1501.782 5691.877 0.1388889 0.01388889 3.467808 5.436742 0 0 0 -2.209963 -2.014019 -2.583302 -1.991772 -2.014019 -2.209963 -1.666143 13333.33 147666.7 20000 73833.33 3 5.024623 167.3322 25.13173 34.76892 15.98069 1776.332 45 0.1501906 1.720236 0.1376271 0.06573727 0.4377196 0.2022876 0 0.08019791 0.03927677 0.08281293 32.50846 6 6 9 0 0 0 0.7559164 0 14.39035 79.56162 94.56326 85.56227 85.56227 -1.816188 -1.702274 -0.6270777 0.1094591 0.1166873 0.3038593 44.68894 45.17468 57.59809 356.9112 130.9379 4369.135 0 0.003735952 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
635356800 1.01234 0.3248317 0.1537616 1.015343 0.3256552 0.1537671 2.930641 1.55 0.26 1503.508 5682.58 0.1388889 0.01388889 3.563514 5.463178 0 0 0 -2.210173 -2.025776 -2.55882 -2.030532 -2.025776 -2.212101 -1.682245 13333.33 147666.7 20000 73833.33 3 4.787313 184.6047 32.18715 35.45828 18.5689 1776.332 45 0.1743571 1.436123 0.1068819 0.05358257 0.4145706 0.2007122 0 0.07745384 0.03988782 0.08337056 29.85484 6 6 9 0 0 0 0.5736428 0 17.87288 79.74555 94.53682 85.66206 85.66206 -1.836547 -1.711097 -0.6299171 0.1082599 0.1160937 0.3026153 44.60836 45.13479 57.51472 339.6061 127.9582 4287.481 0 0.00312615 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
635360400 1.011926 0.3247261 0.1537205 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1507.625 5676.314 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -2.189821 -2.025728 -2.500077 -2.056532 -2.028885 -2.212101 -1.697689 13333.33 147666.7 20000 73833.33 3 4.479731 192.0211 46.96098 35.72329 22.68631 1776.332 45 0.2445616 0.9618193 0.07155808 0.03833698 0.3623852 0.1950596 0 0.07202588 0.03953452 0.08349921 26.21258 6 6 9 0 0 0 0.3530138 0 24.21357 80.18777 94.53682 85.92739 85.92739 -1.855624 -1.719931 -0.6327831 0.1071598 0.1155054 0.3013694 44.53443 45.09526 57.43122 324.3115 125.0574 4206.918 0 0.001902725 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
635364000 1.011802 0.3247079 0.1537204 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1515.577 5673.765 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -2.127762 -1.991619 -2.38517 -2.06708 -2.028885 -2.212101 -1.710724 13333.33 147666.7 20000 73833.33 3 4.155291 19.4303 8.306048 13.4678 6.984246 1776.332 45 0.4274792 0.2468683 0.04195015 0.02422944 0.07051015 0.1750559 0 0.05707023 0.03588633 0.08209938 22.08906 6 6 9 0 0 0 0.1179882 0 32.92693 81.05624 94.53682 86.44847 86.44847 -1.870786 -1.728027 -0.6356231 0.1063012 0.1149714 0.3001444 44.47673 45.05937 57.34912 312.7519 122.469 4128.88 0 0.0006294873 0 1.022684 0 22.5 0 0 1 62.5 
635367600 1.011749 0.3246931 0.1537203 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1535.981 5675.91 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -1.951435 -1.882763 -2.081274 -2.058207 -2.028885 -2.212101 -1.717098 13333.33 147666.7 20000 73833.33 3 4.139423 19.34797 16.8698 13.42819 12.18581 1776.332 45 0.8719159 0.07393341 0.03732412 0.02164019 0.1098763 0.1197176 0 0.01880463 0.02411218 0.07680075 21.87921 6 6 9 0 0 0 0 0 34.91904 83.37474 94.53682 87.83957 87.83957 -1.87578 -1.73351 -0.6382999 0.1060214 0.1146126 0.2989985 44.45793 45.03526 57.27232 309.0548 120.7534 4056.92 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
635371200 1.011755 0.3246858 0.1537202 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1540.715 5680.091 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -1.908041 -1.854761 -2.008779 -2.040875 -2.028885 -2.212101 -1.717505 13333.33 147666.7 20000 73833.33 3 4.092755 19.07543 17.55346 13.29635 12.53856 1776.332 45 0.920213 0.041592 0.03275395 0.01920698 0.1003449 0.08530097 0 -0.004277733 0.01634894 0.07322977 21.25734 6 6 9 0 0 0 0 0 36.92245 83.93236 94.53682 88.17414 88.17414 -1.874642 -1.737246 -0.6408704 0.106085 0.1143693 0.2979059 44.46221 45.01891 57.19909 309.8928 119.6008 3989.236 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
635374800 1.011777 0.3246786 0.1537201 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1543.256 5684.675 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -1.88355 -1.838073 -1.969533 -2.021818 -2.028885 -2.212101 -1.716579 13333.33 147666.7 20000 73833.33 3 4.046849 18.76494 17.61675 13.14474 12.57082 1776.332 45 0.9388125 0.02814628 0.02853491 0.01692275 0.08863865 0.07393752 0 -0.01133987 0.0133939 0.07188349 20.63866 6 6 9 0 0 0 0 0 38.92689 84.23494 94.53682 88.3557 88.3557 -1.871631 -1.740319 -0.6434112 0.1062538 0.11417 0.2968333 44.47355 45.00552 57.1272 312.1229 118.663 3923.669 0 0 0 0.714281 0 20.625 0 0 1 70.625 
635378400 1.011809 0.3246726 0.15372 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1545.283 5689.405 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -1.863237 -1.823657 -1.938071 -2.002102 -2.028885 -2.212101 -1.714686 13333.33 147666.7 20000 73833.33 3 4.001486 18.41957 17.51167 12.97433 12.51722 1776.332 45 0.9507099 0.01975275 0.02464359 0.01478066 0.07708866 0.06608122 0 -0.01588011 0.01113022 0.07083111 20.02038 6 6 9 0 0 0 0 0 40.92236 84.47787 94.53682 88.50145 88.50145 -1.86743 -1.742881 -0.6459319 0.1064901 0.1140044 0.2957764 44.48943 44.99439 57.05637 315.2668 117.8881 3859.899 0 0 0 0.6238672 0 20 0 0 1 73.33333 
635382000 1.011847 0.3246676 0.1537199 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1547.15 5694.202 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -1.844 -1.809649 -1.908949 -1.982045 -2.028885 -2.212101 -1.712016 13333.33 147666.7 20000 73833.33 3 3.956605 18.04329 17.31685 12.7865 12.41736 1776.332 45 0.959739 0.01387689 0.0210593 0.01277416 0.06609223 0.05926641 0 -0.01961993 0.00904935 0.06983698 19.40172 6 6 9 0 0 0 0 0 42.89922 84.70301 94.53682 88.63654 88.63654 -1.862265 -1.744969 -0.6484341 0.106782 0.1138697 0.2947344 44.50905 44.98534 56.98653 319.1852 117.2609 3797.831 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
635385600 1.011894 0.3246639 0.1537198 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1549.337 5699.245 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -1.82139 -1.7932 -1.874691 -1.960893 -2.028885 -2.212101 -1.708505 13333.33 147666.7 20000 73833.33 3 3.912185 17.64036 17.08181 12.58283 12.29604 1776.332 45 0.9683368 0.009254223 0.01776279 0.0108969 0.05582864 0.0515357 0 -0.02389814 0.006731548 0.0687023 18.78247 6 6 9 0 0 0 0 0 44.84832 84.96821 94.53682 88.79566 88.79566 -1.856012 -1.746526 -0.6509122 0.1071377 0.1137695 0.2937093 44.53294 44.97861 56.91783 324.0091 116.7961 3737.544 0 0 0 0.45994 0 18.75 0 0 1 78.75 
635389200 1.011945 0.3246611 0.1537197 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1550.762 5704.095 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -1.805558 -1.780857 -1.85226 -1.94049 -2.028885 -2.212101 -1.704434 13333.33 147666.7 20000 73833.33 3 3.868211 17.21509 16.74984 12.36495 12.12308 1776.332 45 0.9729741 0.006569917 0.01473591 0.009142777 0.04618278 0.04635373 0 -0.02637386 0.004939232 0.06778836 18.16246 6 6 9 0 0 0 0 0 46.76111 85.14206 94.53682 88.89996 88.89996 -1.84916 -1.74767 -0.6533735 0.1075301 0.113696 0.2926978 44.55932 44.97367 56.85004 329.3986 116.4559 3678.805 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
635392800 1.012 0.3246592 0.1537196 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1552.326 5708.899 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -1.788247 -1.767448 -1.827572 -1.92022 -2.028885 -2.212101 -1.699897 13333.33 147666.7 20000 73833.33 3 3.824681 16.77182 16.39136 12.1346 11.93418 1776.332 45 0.9773152 0.00448326 0.01196155 0.007505914 0.03732372 0.04128115 0 -0.02874083 0.003163072 0.06685891 17.54174 6 6 9 0 0 0 0 0 48.62966 85.33359 94.53682 89.01488 89.01488 -1.841748 -1.748403 -0.6558169 0.1079578 0.113649 0.2917002 44.58806 44.9705 56.78319 335.3511 116.2385 3621.589 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
635396400 1.012057 0.3246583 0.1537195 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1553.866 5713.66 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -1.770946 -1.753905 -1.803165 -1.900065 -2.028885 -2.212101 -1.694901 13333.33 147666.7 20000 73833.33 3 3.781585 16.31464 16.0036 11.89346 11.7273 1776.332 45 0.9809344 0.002969364 0.009423471 0.005980648 0.02922368 0.03623241 0 -0.03105793 0.001385257 0.06590508 16.92021 6 6 9 0 0 0 0 0 50.44677 85.52312 94.53682 89.1286 89.1286 -1.833804 -1.748724 -0.6582412 0.10842 0.1136284 0.2907169 44.61912 44.96912 56.71728 341.8773 116.1434 3565.881 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
635400000 1.012118 0.3246583 0.1537194 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1555.341 5718.368 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -1.754062 -1.740502 -1.779699 -1.880079 -2.028885 -2.212101 -1.689493 13333.33 147666.7 20000 73833.33 3 3.738921 15.84749 15.59199 11.64325 11.50474 1776.332 45 0.9838774 0.001891837 0.007106337 0.004561532 0.02186635 0.03146336 0 -0.03315718 -0.0003348489 0.06495539 16.2979 6 6 9 0 0 0 0 0 52.206 85.70552 94.53682 89.23804 89.23804 -1.825397 -1.748647 -0.6606459 0.1089134 0.1136333 0.2897477 44.65227 44.96945 56.65232 348.9535 116.1664 3511.642 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
635403600 1.01218 0.3246593 0.1537193 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1556.741 5723.007 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -1.737719 -1.727337 -1.757349 -1.860325 -2.028885 -2.212101 -1.683727 13333.33 147666.7 20000 73833.33 3 3.696687 15.37402 15.16283 11.38564 11.26939 1776.332 45 0.986263 0.001130809 0.004995645 0.003243322 0.01522928 0.02703246 0 -0.03500684 -0.00197976 0.06401905 15.67483 6 6 9 0 0 0 0 0 53.90167 85.87941 94.53682 89.34237 89.34237 -1.816603 -1.748188 -0.663031 0.1094343 0.1136628 0.2887925 44.68728 44.97143 56.58831 356.5478 116.3024 3458.825 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
635407200 1.012244 0.324661 0.1537192 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1558.064 5727.564 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -1.721966 -1.714461 -1.736154 -1.840865 -2.028885 -2.212101 -1.677659 13333.33 147666.7 20000 73833.33 3 3.654882 14.89759 14.72183 11.12222 11.02396 1776.332 45 0.9882021 0.0005964358 0.003077679 0.002020976 0.009282983 0.02294625 0 -0.0366103 -0.003543466 0.06310001 15.05102 6 6 9 0 0 0 0 0 55.5289 86.04445 94.53682 89.4414 89.4414 -1.807495 -1.747366 -0.6653966 0.1099791 0.1137155 0.287851 44.72389 44.97498 56.52521 364.6272 116.5461 3407.383 0 0 0 0.08530203 0 15 0 0 1 95 
635410800 1.012307 0.3246635 0.1537191 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1558.664 5731.808 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -1.713017 -1.705872 -1.726528 -1.822688 -2.028885 -2.212101 -1.671449 13333.33 147666.7 20000 73833.33 3 3.781349 157.4101 155.6772 34.31943 34.23634 1776.332 45 0.9889911 0.0007871413 0.004937502 0.003133804 0.04470416 0.02020315 0 -0.03730352 -0.004800246 0.06230692 16.91679 6 6 9 0 0 0 0.1000627 0 54.04528 86.11945 94.53682 89.4864 89.4864 -1.798354 -1.746255 -0.667747 0.1105314 0.113787 0.2869213 44.761 44.97978 56.4629 372.9616 116.8768 3357.184 0 0.0001943442 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
635414400 1.01236 0.3246656 0.1537189 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1554.261 5734.769 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -1.75159 -1.727636 -1.796881 -1.809979 -2.028885 -2.212101 -1.666183 13333.33 147666.7 20000 73833.33 3 3.93673 178.3618 175.1104 35.22149 35.09281 1776.332 45 0.9817705 0.002623168 0.01107555 0.006752135 0.09872975 0.02873123 0 -0.03042078 -0.003544926 0.06269693 19.1255 6 6 9 0 0 0 0.2997783 0 49.51831 85.57194 94.53682 89.15789 89.15789 -1.791015 -1.745435 -0.6701269 0.1109787 0.1138397 0.2859858 44.79106 44.98332 56.4002 379.8214 117.1216 3307.262 0 0.0003595577 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
635418000 1.012388 0.3246658 0.1537188 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1546.451 5735.436 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -1.822522 -1.771034 -1.919873 -1.80711 -2.028885 -2.212101 -1.663525 13333.33 147666.7 20000 73833.33 3 4.148444 193.9298 185.5044 35.78882 35.49134 1776.332 45 0.9565545 0.0121369 0.02346714 0.01357645 0.2007693 0.0500179 0 -0.0151649 0.0006647688 0.06451803 21.99861 6 6 9 0 0 0 0.4950401 0 42.0959 84.61853 94.53682 88.58584 88.58584 -1.787506 -1.745589 -0.6725915 0.1111939 0.1138298 0.2850231 44.80552 44.98266 56.33568 383.1562 117.0756 3256.505 0 0.0007032435 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
635421600 1.012378 0.3246621 0.1537187 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1533.016 5732.643 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -1.944752 -1.848741 -2.126287 -1.819109 -2.028885 -2.212101 -1.665166 13333.33 147666.7 20000 73833.33 3 4.386314 199.9943 166.1366 35.99023 34.71701 1776.332 45 0.8307065 0.09017557 0.04428246 0.02422944 0.350489 0.08661229 0 0.01000113 0.008489597 0.06812156 25.05671 6 6 9 0 0 0 0.6743019 0 32.92693 83.02938 94.53682 87.63236 87.63236 -1.790231 -1.747554 -0.6752111 0.1110267 0.1137035 0.2840067 44.79429 44.97417 56.26756 380.5635 116.4904 3203.584 0 0.001233606 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
635425200 1.012307 0.3246517 0.1537186 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1515.787 5725.353 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -2.099533 -1.950078 -2.382116 -1.850314 -2.028885 -2.212101 -1.673656 13333.33 147666.7 20000 73833.33 3 4.695808 190.4991 82.47162 35.67027 28.64462 1776.332 45 0.4329239 0.6554312 0.07500963 0.03833698 0.4575619 0.1367145 0 0.04359341 0.01968023 0.07344091 28.79632 6 6 9 0 0 0 0.8193153 0 24.21357 81.07939 94.53682 86.46236 86.46236 -1.801356 -1.752125 -0.6780554 0.1103494 0.1134106 0.2829109 44.74878 44.95449 56.19412 370.1996 115.1424 3147.295 0 0.001920198 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
635428800 1.012183 0.324636 0.1537184 1.015072 0.3255683 0.1537261 2.930641 1.55 0.26 1505.934 5714.195 0.1388889 0.01388889 3.589248 5.463178 0 0 0 -2.190607 -2.014138 -2.524266 -1.8978 -2.028885 -2.212101 -1.687468 13333.33 147666.7 20000 73833.33 3 4.983891 170.5653 36.4216 34.9064 19.9039 1776.332 45 0.2135347 1.389013 0.1112707 0.05358257 0.4443758 0.178489 0 0.07071504 0.02951179 0.07826213 32.06202 6 6 9 0 0 0 0.9103892 0 17.87288 80.00553 94.53682 85.81805 85.81805 -1.819579 -1.759025 -0.6811097 0.1092575 0.1129715 0.2817431 44.6754 44.92498 56.11586 353.9555 113.1439 3088.174 0 0.002662553 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
635432400 1.011683 0.3245031 0.1536635 1.01471 0.3254522 0.1536712 2.927741 1.55 0.26 1502.185 5701.428 0.1388889 0.01388889 3.623635 5.556735 0 0 0 -2.219588 -2.033007 -2.577601 -1.951718 -2.033007 -2.219588 -1.702576 13333.33 147666.7 20000 73833.33 3 5.137422 158.2923 24.62393 34.36118 15.77384 1776.332 45 0.1555598 1.699748 0.1407167 0.06573727 0.432054 0.1928264 0 0.07876805 0.03360566 0.08045264 33.72614 6 6 9 0 0 0 0.9326109 0 14.39035 79.60443 94.44327 85.53996 85.53996 -1.840394 -1.766947 -0.6842748 0.1080363 0.1124714 0.2805427 44.59333 44.89137 56.03541 336.4525 110.9011 3028.317 0 0.003295531 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
635436000 1.010295 0.3240873 0.1534751 1.013467 0.3250535 0.153483 2.920904 1.55 0.26 1500.598 5688.882 0.1388889 0.01388889 3.741716 5.777289 0 0 0 -2.236781 -2.046879 -2.600047 -2.004283 -2.046879 -2.236781 -1.71859 13333.33 147666.7 20000 73833.33 3 5.153601 156.9836 21.23985 34.29911 14.31301 1776.332 45 0.1352998 1.779741 0.1512147 0.07041976 0.4199662 0.1904352 0 0.07536297 0.03411364 0.08095859 33.8986 6 6 9 0 0 0 0.8798589 0 13.32571 79.43593 94.22271 85.35064 85.35064 -1.860881 -1.775061 -0.6874861 0.1068606 0.1119637 0.2793347 44.51433 44.85726 55.95445 320.2459 108.6601 2969.012 0 0.003645791 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
635439600 1.008724 0.3236135 0.1532595 1.012045 0.3245973 0.1532676 2.916179 1.55 0.26 1500.512 5677.579 0.1388889 0.01388889 3.876801 5.929719 0 0 0 -2.248306 -2.062242 -2.601268 -2.051291 -2.062242 -2.248306 -1.734569 13333.33 147666.7 20000 73833.33 3 5.031064 166.8202 22.39798 34.74677 14.82974 1776.332 45 0.1342641 1.693329 0.1378035 0.06573727 0.4061944 0.1897785 0 0.07323904 0.03496036 0.08157905 32.57871 6 6 9 0 0 0 0.7559164 0 14.39035 79.42677 94.07028 85.28417 85.28417 -1.881241 -1.783452 -0.6907491 0.1057171 0.1114435 0.2781175 44.43748 44.8223 55.87287 305.0732 106.4002 2910.185 0 0.003606115 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
635443200 1.007454 0.323236 0.1530901 1.010927 0.3242388 0.1530983 2.915252 1.55 0.26 1502.124 5668.594 0.1388889 0.01388889 3.982954 5.959606 0 0 0 -2.249086 -2.073957 -2.578468 -2.088427 -2.073957 -2.250533 -1.750365 13333.33 147666.7 20000 73833.33 3 4.793425 184.2014 28.50216 35.44337 17.28004 1776.332 45 0.1547337 1.437854 0.1070184 0.05358257 0.3857954 0.1881449 0 0.07051954 0.03554792 0.0820774 29.92482 6 6 9 0 0 0 0.5736428 0 17.87288 79.59792 94.04039 85.37491 85.37491 -1.901139 -1.792065 -0.6940597 0.1046227 0.1109145 0.2768928 44.36394 44.78675 55.79079 291.0838 104.1401 2851.932 0 0.003019278 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
635446800 1.006921 0.3230938 0.1530327 1.010549 0.3241176 0.1530411 2.915252 1.55 0.26 1505.917 5662.583 0.1388889 0.01388889 4.018866 5.959606 0 0 0 -2.232402 -2.077095 -2.524504 -2.11316 -2.077853 -2.250533 -1.765488 13333.33 147666.7 20000 73833.33 3 4.485656 191.9015 40.92174 35.71915 21.17654 1776.332 45 0.2132435 1.001614 0.07165272 0.03833698 0.3382686 0.1832295 0 0.06566587 0.03533938 0.08222425 26.28507 6 6 9 0 0 0 0.3530138 0 24.21357 80.00373 94.04039 85.6184 85.6184 -1.919773 -1.800708 -0.6974045 0.1036182 0.1103886 0.275666 44.29644 44.75141 55.70857 278.6873 101.9306 2794.503 0 0.001838799 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
635450400 1.006785 0.323073 0.1530325 1.010549 0.3241176 0.1530411 2.915252 1.55 0.26 1513.218 5660.13 0.1388889 0.01388889 4.018866 5.959606 0 0 0 -2.175905 -2.046413 -2.419451 -2.123226 -2.077853 -2.250533 -1.77838 13333.33 147666.7 20000 73833.33 3 4.160551 19.4564 7.156993 13.48033 6.153518 1776.332 45 0.3678477 0.2455656 0.04200325 0.02422944 0.06212345 0.1658437 0 0.05254931 0.03225226 0.0810421 22.15844 6 6 9 0 0 0 0.1179882 0 32.92693 80.79666 94.04039 86.09416 86.09416 -1.934701 -1.808668 -0.7007293 0.1028272 0.1099087 0.2744568 44.24328 44.71916 55.62752 269.2183 99.94609 2738.796 0 0.0006086828 0 1.022684 0 22.5 0 0 1 62.5 
635454000 1.006729 0.3230564 0.1530323 1.010549 0.3241176 0.1530411 2.915252 1.55 0.26 1532.542 5662.209 0.1388889 0.01388889 4.018866 5.959606 0 0 0 -2.009679 -1.943872 -2.133447 -2.114695 -2.077853 -2.250533 -1.784542 13333.33 147666.7 20000 73833.33 3 4.13992 19.35063 15.93054 13.42947 11.68802 1776.332 45 0.8232567 0.09938969 0.03732861 0.02164019 0.1053879 0.1138849 0 0.01662345 0.02121457 0.07604684 21.8858 6 6 9 0 0 0 0 0 34.91904 82.97451 94.04039 87.40086 87.40086 -1.939417 -1.813942 -0.7038748 0.1025798 0.109593 0.2733221 44.22666 44.69794 55.55148 266.3092 98.65727 2687.325 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
