Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_RT1 k_RT2 k_RT3 k_TL k_LSym k_TSym k_Plant C_LSym C_TSym C_LApo C_TApo PLC_Trunk PLC_Leaf F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_L Q_TApo_L Q_LSym_L Q_TSym_L gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim Ebound transpiration_mm Emin_mm EminT_mm fluxSoilToCollar1_mm fluxSoilToCollar2_mm fluxSoilToCollar3_mm leafTemperature leafVPD LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH PPT 
1990-02-22/17:00:00 0.986527604333631 0.316509598859284 0.150178514304296 0.991886817972144 0.318129217883832 0.150217538187307 2.84285989813777 1.5 0.256190476190476 0.587113883382747 312.076621399034 2588.52934444066 1e-05 2e-05 5.79138231978817 8.29484199555588 0 0 0 -2.375727151616 -2.2378089330183 -2.6371152668373 -2.19958539860576 -2.23785806062949 -2.39877302039181 -1.97475117449853 0.137557737006666 15.0356953817618 0.356211227074286 3.01737981960898 0 4.52169755327599 191.033391686649 20.3910326968558 35.6889633018203 13.9224681477108 1776.33240132583 45 0.106740672490928 1.11026112192703 0.0737007860598022 0 0.250307151948918 0.641639303125788 0.12597428629779 0.0286548656200511 0 0.0515688571949046 0.0282183919510914 0.072095148915944 26.7140670475384 1.81922195696034 6 6 9 0 0 0 0.353013837653972 0 24.2135723298885 79.1580504609525 91.7051580044441 82.2948273468254 82.2948273468254 -2.1129746775067 -2.01314847099778 -1.00637742957931 0.0942321046916318 0.0988602029110408 0.194920707625014 43.6656917813514 43.9759929349906 50.4329054572501 181.611711906216 61.9741286586032 575.696109688 0 0.00167010278278334 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-02-22/18:00:00 0.986372341120469 0.316481902606712 0.150177544765306 0.991886817972144 0.318129217883832 0.150217538187307 2.84285989813777 1.5 0.256190476190476 0.587113883382747 313.790863500601 2588.11427592388 1e-05 2e-05 5.79138231978817 8.29484199555588 0 0 0 -2.31190559391872 -2.20183391723044 -2.52051783087523 -2.20325226042494 -2.23785806062949 -2.39877302039181 -1.98623229947101 0.137557737006666 15.0356953817618 0.360151882260684 3.01635478961209 0 4.11407355201934 19.2054815620733 4.18963220752864 13.3594023707495 3.82453615857921 1776.33240132583 45 0.218147730062768 0.160756696879423 0.0304595456985637 0 0.03097021348514 0.108181365347504 0.023883890370624 0.0118426713676016 0 0.0360647902865315 0.0241787623838888 0.0703056895349684 21.7701892883346 0.855763938054318 6 6 9 0 0 0 0.117988165457462 0 32.9269338212557 80.0337516134852 91.7051580044441 82.9516032112249 82.9516032112249 -2.12537423500215 -2.02057468714428 -1.01202198641204 0.0936871884831877 0.0985003937954712 0.193874510689022 43.6290734448389 43.9518141726067 50.3625997677151 176.924258768703 60.9633757570916 561.803826549006 0 0.000553546225937612 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-02-22/19:00:00 0.986396166866341 0.316467423606341 0.150176501607907 0.991886817972144 0.318129217883832 0.150217538187307 2.84285989813777 1.5 0.256190476190476 0.587113883382747 318.483277487199 2591.74731168317 1e-05 2e-05 5.79138231978817 8.29484199555588 0 0 0 -2.1174021009859 -2.07857985971856 -2.19097956285349 -2.17108952592402 -2.23785806062949 -2.39877302039181 -1.98631373747454 0.137557737006666 15.0356953817618 0.371403907334621 3.02535111428374 0 4.08112501156588 19.0006461830498 14.3267966561026 13.2599670058842 10.8009494216584 1776.33240132583 45 0.754016285450509 0.108059695455858 0.0276980601745172 0 0.0801211633338047 0.0983620921461723 0.0419201141000356 0.0107690057958523 0 -0.0102594907798862 0.00927794963642748 0.063237707464323 21.1012016267681 0.751432078281704 6 6 9 0 0 0 0 0 34.919041325392 82.5342016299158 91.7051580044441 84.8269407235479 84.8269407235479 -2.12188574990628 -2.02343865065008 -1.01715035137704 0.0938398596132496 0.0983623267265294 0.192933490179503 43.6393329356188 43.9425362229703 50.2993620602508 178.227940089283 60.5789555483666 549.533839748801 0 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-02-22/20:00:00 0.986456415175339 0.316461727257639 0.150175742434879 0.991886817972144 0.318129217883832 0.150217538187307 2.84285989813777 1.5 0.256190476190476 0.587113883382747 318.833180719594 2595.04962758451 1e-05 2e-05 5.79138231978817 8.29484199555588 0 0 0 -2.09985293762366 -2.06507743743227 -2.1657608542106 -2.14172198845635 -2.23785806062949 -2.39877302039181 -1.98352840623917 0.137557737006666 15.0356953817618 0.372271811725043 3.03357658454544 0 4.03644399924989 18.6889973663575 14.6976458144445 13.107431429876 11.0103920793485 1776.33240132583 45 0.786433082863081 0.0831858396594758 0.0240020379857441 0 0.0714929334718312 0.0851094780684829 0.0371284449027053 0.00933199236885732 0 -0.0185585396034164 0.00574953839726542 0.0614077804917909 20.4970529347519 0.657704041747485 6 6 9 0 0 0 0 0 36.9224470151676 82.7270692722317 91.7051580044441 84.9715914552848 84.9715914552848 -2.11560400503804 -2.02521746543949 -1.0221774849344 0.0941160286039275 0.0982767666679619 0.192019700239862 43.6578914752222 43.936786684573 50.237954279759 180.605191901602 60.3416803447022 537.82082611365 0 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-02-22/21:00:00 0.986536496873032 0.316457035797542 0.15017484290834 0.991886817972144 0.318129217883832 0.150217538187307 2.84285989813777 1.5 0.256190476190476 0.587113883382747 319.200036766583 2597.83903110006 1e-05 2e-05 5.79138231978817 8.29484199555588 0 0 0 -2.08138183322464 -2.0508645579667 -2.13921939187798 -2.11681633814491 -2.23785806062949 -2.39877302039181 -1.97953524873047 0.137557737006666 15.0356953817618 0.373186266136592 3.04056052937183 0 3.9921063087277 18.3436628325254 14.9879607274899 12.9366241007077 11.1725105807703 1776.33240132583 45 0.817064774049081 0.0623170719121445 0.0205800450487732 0 0.0628353687135523 0.072756927764802 0.0324319128707922 0.00800152151496302 0 -0.0214340866146358 0.00381749778919805 0.0602875519495982 19.891375164135 0.569682183073759 6 6 9 0 0 0 0 0 38.9268886806676 82.9302813636872 91.7051580044441 85.1240005238764 85.1240005238764 -2.1083944549077 -2.02640024151088 -1.02715877570729 0.0944349885109547 0.0982199577014229 0.191122580070139 43.6793255618369 43.9329691867838 50.1776667278094 183.38144999621 60.1845381711559 526.512652502499 0 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-02-22/22:00:00 0.986624812774188 0.316454464910616 0.150173937035951 0.991886817972144 0.318129217883832 0.150217538187307 2.84285989813777 1.5 0.256190476190476 0.587113883382747 319.561649519997 2600.2679697883 1e-05 2e-05 5.79138231978817 8.29484199555588 0 0 0 -2.06302540079118 -2.03668055458474 -2.11295520529257 -2.0950542763342 -2.23785806062949 -2.39877302039181 -1.97485346798188 0.137557737006666 15.0356953817618 0.374092200498064 3.04666909329844 0 3.94815473348316 17.968863710177 15.1640692562561 12.7490849838645 11.2700768583264 1776.33240132583 45 0.843908079043842 0.045724047726496 0.0174185814340613 0 0.0541945761002163 0.0613067031442387 0.0278431956493271 0.00677234446156303 0 -0.0239842909431493 0.0019548590467461 0.0591685362051442 19.2842704522102 0.487098295883674 6 6 9 0 0 0 0 0 40.9223563749278 83.1316001106808 91.7051580044441 85.2749895841217 85.2749895841217 -2.10038438277601 -2.02700644313947 -1.03209241766667 0.0947918979210397 0.0981908670435346 0.19024211162307 43.70330985278 43.9310143277371 50.1184981916043 186.527323431386 60.1041925772281 515.596321279201 0 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-02-22/23:00:00 0.98671969042913 0.316453940958394 0.150173025349489 0.991886817972144 0.318129217883832 0.150217538187307 2.84285989813777 1.5 0.256190476190476 0.587113883382747 319.91551660567 2602.4409702214 1e-05 2e-05 5.79138231978817 8.29484199555588 0 0 0 -2.04486640552214 -2.02255359495757 -2.08715453506787 -2.0755257299641 -2.23785806062949 -2.39877302039181 -1.96956967420927 0.137557737006666 15.0356953817618 0.374983143543525 3.05215556691319 0 3.90457957625967 17.5685836378941 15.2330757973989 12.5462699022879 11.3081488231489 1776.33240132583 45 0.8670633963083 0.0328244121377825 0.0145017157259446 0 0.0457352611856461 0.0507427820291955 0.0234201366232265 0.00563826707424725 0 -0.0262306340386145 0.000167476220775744 0.0580549084121779 18.6756308817659 0.40968942527906 6 6 9 0 0 0 0 0 42.8992171880946 83.3295874541167 91.7051580044441 85.4234800916985 85.4234800916985 -2.09169255954589 -2.02705839412534 -1.03697694970587 0.0951822350856058 0.0981883747955891 0.189378214722238 43.7295404868186 43.9308468515163 50.0604432831921 190.015806958424 60.0973131174981 505.058556790676 0 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-02-23/00:00:00 0.986823453302783 0.31645578463153 0.150172111149846 0.991886817972144 0.318129217883832 0.150217538187307 2.84285989813777 1.5 0.256190476190476 0.587113883382747 320.31271782083 2604.53156937186 1e-05 2e-05 5.79138231978817 8.29484199555588 0 0 0 -2.02455720642161 -2.00687118739567 -2.05807645590352 -2.05668423120685 -2.23785806062949 -2.39877302039181 -1.96349768819225 0.137557737006666 15.0356953817618 0.375988440784827 3.05745335490182 0 3.86136344625516 17.1467425836127 15.2538346437751 12.3296512331805 11.3195844131338 1776.33240132583 45 0.88960539119269 0.0224531007600814 0.0118159393770148 0 0.0376859710638646 0.0410487578556379 0.0192463427794139 0.00459403722978335 0 -0.0293633855926679 -0.00193103709011435 0.0567617535733496 18.065234242959 0.337248629338358 6 6 9 0 0 0 0 0 44.8483244061696 83.5529868410726 91.7051580044441 85.5910296319155 85.5910296319155 -2.08204646229708 -2.02645954728614 -1.04179515095053 0.0956191906184927 0.0982171109540614 0.188533560853359 43.7589038724113 43.9327778886064 50.0036815296187 193.981002279658 60.1766720371616 494.919357075051 0 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-02-23/01:00:00 0.986927536645963 0.316459176092185 0.150171190152923 0.991886817972144 0.318129217883832 0.150217538187307 2.84285989813777 1.5 0.256190476190476 0.587113883382747 320.596689000826 2606.37316429608 1e-05 2e-05 5.79138231978817 8.29484199555588 0 0 0 -2.00910514356623 -1.99427569824632 -2.03721050047547 -2.04004313256201 -2.23785806062949 -2.39877302039181 -1.95720535980506 0.137557737006666 15.0356953817618 0.376710593054312 3.06213597528716 0 3.81852785694571 16.7075847994859 15.0978299003683 12.1009360268962 11.2334477992481 1776.33240132583 45 0.903651250708172 0.0155767639991836 0.00934299950777783 0 0.0298768848553044 0.0321840879824253 0.0152486910403664 0.00363255820862402 0 -0.0299787669293138 -0.00322454921507451 0.0558227116652354 17.4534214989447 0.269419617725424 6 6 9 0 0 0 0 0 46.7611099735939 83.7134651231805 91.7051580044441 85.7113883434964 85.7113883434964 -2.07228832066379 -2.02546033768943 -1.04657515237358 0.0960653036199226 0.0982650961314152 0.187702880572869 43.7888826393406 43.9360024378215 49.9478588179535 198.095509498578 60.3093718162709 485.10407376462 0 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-02-23/02:00:00 0.987033605775835 0.316464267581556 0.150170264433148 0.991886817972144 0.318129217883832 0.150217538187307 2.84285989813777 1.5 0.256190476190476 0.587113883382747 320.914523605821 2608.11083862431 1e-05 2e-05 5.79138231978817 8.29484199555588 0 0 0 -1.99208939862902 -1.98064498740884 -2.01377930374163 -2.02430327440619 -2.23785806062949 -2.39877302039181 -1.95056917169937 0.137557737006666 15.0356953817618 0.377522287561053 3.06656803874539 0 3.77604336667981 16.2547121273952 14.9137272959254 11.861579839002 11.1312092623893 1776.33240132583 45 0.917501779117345 0.010141521367882 0.00707383212818016 0 0.0226467077417018 0.0241326639034976 0.0115553459014101 0.00275030593143645 0 -0.0313845027799763 -0.00474649445198615 0.0547525129223359 16.8397862423272 0.206098021409834 6 6 9 0 0 0 0 0 48.6296597649674 83.8938416802339 91.7051580044441 85.8466707612865 85.8466707612865 -2.06216879676182 -2.02399127973009 -1.0513040357014 0.096532335328284 0.0983357296875795 0.186888125584531 43.8202671421206 43.9407489322735 49.8931063050312 202.475480924504 60.5051188931542 475.625707678329 0 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-02-23/03:00:00 0.987141126545977 0.31647099568485 0.150169334742048 0.991886817972144 0.318129217883832 0.150217538187307 2.84285989813777 1.5 0.256190476190476 0.587113883382747 321.218231809213 2609.77148432706 1e-05 2e-05 5.79138231978817 8.29484199555588 0 0 0 -1.97556703775302 -1.96725891612598 -1.99131292159107 -2.00922663276461 -2.23785806062949 -2.39877302039181 -1.94361643154444 0.137557737006666 15.0356953817618 0.378301313359776 3.07081611891411 0 3.73391698294078 15.7919007179166 14.671551242861 11.6132176543018 10.9957415382142 1776.33240132583 45 0.929055438286506 0.00617171401424692 0.00499482276178022 0 0.0159602942341037 0.0168565594346851 0.00814734948799968 0.00194198708978015 0 -0.0326327244583963 -0.0062029743637177 0.0536894461680348 16.2244577726735 0.147038474788857 6 6 9 0 0 0 0 0 50.4467716967538 84.0669585243947 91.7051580044441 85.9765083944071 85.9765083944071 -2.05174963402161 -2.02207459841022 -1.05598058376266 0.0970179417805873 0.098428037419641 0.186089189759456 43.852899866579 43.9469519066372 49.8394168588631 207.109295518699 60.7616775607602 466.472816650701 0 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-02-23/04:00:00 0.987249174426929 0.316479238442342 0.150168401434755 0.991886817972144 0.318129217883832 0.150217538187307 2.84285989813777 1.5 0.256190476190476 0.587113883382747 321.506750408292 2611.36792037569 1e-05 2e-05 5.79138231978817 8.29484199555588 0 0 0 -1.95960371999489 -1.95417088046622 -1.96990025438517 -1.9947009632276 -2.23785806062949 -2.39877302039181 -1.9364058190248 0.137557737006666 15.0356953817618 0.379044486169439 3.07491150882805 0 3.69214962847868 15.3226293562496 14.3827189642606 11.3574245826555 10.832703080088 1776.33240132583 45 0.93865867468721 0.00330717502068112 0.00309437863049478 0 0.00984262360241495 0.0103193869926494 0.0050299064681553 0.00120309441153637 0 -0.0336715058761317 -0.00757162143981438 0.0526457493292419 15.6074733312465 0.0920432235107471 6 6 9 0 0 0 0 0 52.2059971639308 84.2321080376532 91.7051580044441 86.1003705293509 86.1003705293509 -2.04110706301053 -2.01973985645343 -1.06060467384738 0.0975190063035039 0.0985407122691818 0.185305784860001 43.8865713724551 43.954523528077 49.7867711095339 211.976811836999 61.0759923018077 457.632357482152 0 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-02-23/05:00:00 0.987356943328267 0.316488869176367 0.150167464815684 0.991886817972144 0.318129217883832 0.150217538187307 2.84285989813777 1.5 0.256190476190476 0.587113883382747 321.779727583612 2612.90795725306 1e-05 2e-05 5.79138231978817 8.29484199555588 0 0 0 -1.9442358199336 -1.94141719188174 -1.94957779634321 -1.98065859786725 -2.23785806062949 -2.39877302039181 -1.92899194021867 0.137557737006666 15.0356953817618 0.379750437093753 3.07887301352888 0 3.65074348407542 14.8501169593011 14.0576699900076 11.0957352710182 10.6472774043564 1776.33240132583 45 0.946636988013946 0.00126433233372673 0.00136156806922816 0 0.00430128661568836 0.00448245460317628 0.00220171790149554 0.000529377665315907 0 -0.034513361231384 -0.00885111851776024 0.0516237991797269 14.9888911306268 0.0409243738969872 6 6 9 0 0 0 0 0 53.9016666631872 84.3889860208341 91.7051580044441 86.2180290167366 86.2180290167366 -2.03031077381209 -2.01701730281321 -1.06517644612142 0.0980325984470592 0.0986724275768189 0.184537587280497 43.9210847336865 43.9633746465948 49.7351473103542 217.058068267952 61.4450264280112 449.091437813916 0 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-02-23/06:00:00 0.987463744432769 0.316499759265611 0.150166525143887 0.991886817972144 0.318129217883832 0.150217538187307 2.84285989813777 1.5 0.256190476190476 0.587113883382747 322.032852884678 2614.39545491082 1e-05 2e-05 5.79138231978817 8.29484199555588 0 0 0 -1.92967318456863 -1.92914304270833 -1.93067793056719 -1.96706731062358 -2.23785806062949 -2.39877302039181 -1.92142495338684 0.137557737006666 15.0356953817618 0.380407507668699 3.08270948613593 0 3.60970163805413 14.3772942577235 13.7039941220704 10.8296255070309 10.4431436874772 1776.33240132583 45 0.953169203913909 0 0 0 0 0 0 0 0 -0.0351642113427965 -0.0100389059107729 0.0506265729703919 14.3687855281894 0 6 6 9 0 0 0 0 0 55.5289007617118 84.5350017041554 91.7051580044441 86.3275407792276 86.3275407792276 -2.01942605621064 -2.01393813321288 -1.06969636636924 0.098555875868777 0.0988218185919459 0.183784229111738 43.9562489450293 43.9734135525056 49.6845207373838 222.332253290346 61.865684004514 440.837221834349 0 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-02-23/07:00:00 0.98756638845686 0.316511521425042 0.15016558046955 0.991886817972144 0.318129217883832 0.150217538187307 2.84285989813777 1.5 0.256190476190476 0.587113883382747 322.078902111653 2615.73830149092 1e-05 2e-05 5.79138231978817 8.29484199555588 0 0 0 -1.92425346425283 -1.92268089365283 -1.92723386284548 -1.95477396829051 -2.23785806062949 -2.39877302039181 -1.91395285173683 0.137557737006666 15.0356953817618 0.380527299352681 3.08618146094339 0 3.804055548343 159.75493906443 152.45009208114 34.4296096351414 34.0776997158036 1776.33240132583 45 0.954274672031618 0.00757998554898416 0.0104748577246566 0 0.101969823122968 0.103022834110486 0.0437184919135563 0.0040726246833465 0 -0.0346019380706777 -0.0107934840417897 0.0498191717438185 16.9390817494913 0.265837655940561 6 6 9 0 0 0 0.100062745902831 0 54.0452802166102 84.5616220783736 91.7051580044441 86.3475060598912 86.3475060598912 -2.00888014892349 -2.01063783440803 -1.0741798851484 0.0990681944798524 0.0989824386388007 0.183042885627637 43.9906767249544 43.9842070365474 49.63470156564 227.592205763002 62.3204603757602 432.831070803999 0 0.000174158145533047 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-02-23/08:00:00 0.98761119037479 0.316517356658703 0.150164572995502 0.991886817972144 0.318129217883832 0.150217538187307 2.84285989813777 1.5 0.256190476190476 0.587113883382747 319.23758109737 2614.91588972895 1e-05 2e-05 5.79138231978817 8.29484199555588 0 0 0 -2.04587656047453 -1.99806166897248 -2.13649725230124 -1.96230557069535 -2.23785806062949 -2.39877302039181 -1.91089155894096 0.137557737006666 15.0356953817618 0.373280113617533 3.08405411966565 0 3.98432101663112 182.484795771152 149.638505680806 35.379333753293 33.9351715484297 1776.33240132583 45 0.820005332764613 0.0590784009712578 0.0214205604940666 0 0.199005512018295 0.207474490541245 0.0857016569928062 0.00832831392009309 0 -0.0106578566802411 -0.003778045547921 0.0527294702104493 19.7433211298024 0.588239074430671 6 6 9 0 0 0 0.299778329192829 0 49.5183112537999 82.9511363594517 91.7051580044441 85.1396417706998 85.1396417706998 -2.00573530446168 -2.00948514689483 -1.07896435941015 0.0992219980191535 0.0990386605084562 0.182258234903982 44.0010123135672 43.9879850820953 49.5819720954295 229.190069857252 62.4802598185983 424.481691882637 0 0.000322268067415161 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
