Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim transpiration_mm Emin_mm fluxSoilToCollar1_mm fluxSoilToCollar2_mm fluxSoilToCollar3_mm leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
634143600 1.005545 0.3463509 0.1819179 1.005823 0.3463635 0.1819183 3.036075 1.55 0.26 1212.443 722.0483 1e-05 2e-05 1.025515 2.062088 0 0 0 -1.79141 -1.495972 -2.37582 -1.711085 -1.495972 -1.79141 -0.8820996 10661.99 18518.52 15992.98 9259.259 3 4.912084 176.056 78.2035 35.13063 28.11174 1776.332 45 0.4441967 1.11884 0.1345446 0.06573727 0.7699954 0.3633099 0 0.1664528 0.1137414 0.08311575 31.26603 6 6 9 0 0 0 0.7559164 0 14.39035 61.20115 73.88299 66.27388 66.27388 -1.070006 -0.6444212 -0.312286 0.1837329 0.296409 0.5393157 46.57517 53.67376 68.97689 3598.042 9478.367 76620.19 0 0.006292777 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
634147200 1.005376 0.346299 0.1818908 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1215.741 721.7511 1e-05 2e-05 1.04025 2.071789 0 0 0 -1.781115 -1.499383 -2.315377 -1.721414 -1.501978 -1.793407 -0.8941105 10661.99 18518.52 15992.98 9259.259 3 4.679944 191.042 105.7709 35.68926 31.01778 1776.332 45 0.5536527 0.6592311 0.1044848 0.05358257 0.6925051 0.364658 0 0.1655936 0.115048 0.08401647 28.61071 6 6 9 0 0 0 0.5736428 0 17.87288 61.5473 73.87567 66.47865 66.47865 -1.086591 -0.6487996 -0.3133771 0.1810211 0.2945828 0.5379821 46.40433 53.55872 68.89287 3363.462 9213.08 75701.2 0 0.005247409 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
634150800 1.005356 0.3462986 0.1818908 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1223.544 723.073 1e-05 2e-05 1.04025 2.071789 0 0 0 -1.721946 -1.469547 -2.170243 -1.67535 -1.501978 -1.793407 -0.905658 10661.99 18518.52 15992.98 9259.259 3 4.385977 192.9962 150.7121 35.7569 33.99008 1776.332 45 0.7809072 0.1951139 0.07006047 0.03833698 0.5429489 0.3482681 0 0.1530989 0.1123442 0.08282497 25.05251 6 6 9 0 0 0 0.3530138 0 24.21357 62.38227 73.87567 66.97963 66.97963 -1.102196 -0.6531252 -0.3144569 0.1785405 0.2927996 0.5366674 46.24805 53.44637 68.81005 3159.523 8959.736 74804.27 0 0.003181541 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
634154400 1.005338 0.3462983 0.1818908 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1235.827 725.6161 1e-05 2e-05 1.04025 2.071789 0 0 0 -1.605569 -1.400789 -1.935293 -1.585812 -1.501978 -1.793407 -0.9156791 10661.99 18518.52 15992.98 9259.259 3 4.109132 19.17616 18.24895 13.34521 12.88945 1776.332 45 0.9516479 0.03232029 0.04148415 0.02422944 0.1301267 0.3105209 0 0.1267951 0.1046943 0.07903151 21.47638 6 6 9 0 0 0 0.1179882 0 32.92693 63.74511 73.87567 67.79733 67.79733 -1.115282 -0.6572017 -0.3154912 0.1765112 0.2911377 0.535413 46.1202 53.34168 68.73102 3000.001 8728.637 73956.71 0 0.001048798 0 1.022684 0 22.5 0 0 1 62.5 
634158000 1.005326 0.3462979 0.1818907 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1254.258 728.8887 1e-05 2e-05 1.04025 2.071789 0 0 0 -1.396974 -1.271715 -1.566423 -1.468754 -1.501978 -1.793407 -0.9226891 10661.99 18518.52 15992.98 9259.259 3 4.138148 19.34112 19.27416 13.42489 13.3926 1776.332 45 0.9965378 0.002112785 0.03731263 0.02164019 0.1207576 0.2439687 0 0.08203524 0.09027259 0.0716609 21.86231 6 6 9 0 0 0 0 0 34.91904 65.91158 73.87567 69.09721 69.09721 -1.123836 -0.6607525 -0.3164324 0.175209 0.2897048 0.5342755 46.03817 53.25141 68.65936 2901.008 8533.182 73195.15 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
634161600 1.00532 0.3462977 0.1818907 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1262.502 732.3514 1e-05 2e-05 1.04025 2.071789 0 0 0 -1.264577 -1.173772 -1.394458 -1.342556 -1.501978 -1.793407 -0.92621 10661.99 18518.52 15992.98 9259.259 3 4.092025 19.07082 19.05187 13.2941 13.28489 1776.332 45 0.9990063 0.0005357965 0.03274811 0.01920698 0.1063178 0.1700675 0 0.0330733 0.07381128 0.06318297 21.24756 6 6 9 0 0 0 0 0 36.92245 66.93233 73.87567 69.70967 69.70967 -1.12732 -0.6636808 -0.3172649 0.1746841 0.2885332 0.5332726 46.0051 53.17759 68.59617 2861.828 8375.956 72529.12 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
634165200 1.005319 0.3462974 0.1818907 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1267.565 734.9595 1e-05 2e-05 1.04025 2.071789 0 0 0 -1.182054 -1.11259 -1.286556 -1.245846 -1.501978 -1.793407 -0.9273885 10661.99 18518.52 15992.98 9259.259 3 4.046373 18.76151 18.75299 13.14306 13.13888 1776.332 45 0.9995464 0.000214143 0.02853156 0.01692275 0.09264413 0.1245148 0 0.003213865 0.06343184 0.05786905 20.63221 6 6 9 0 0 0 0 0 38.92689 67.57621 73.87567 70.09599 70.09599 -1.12766 -0.6662155 -0.3180297 0.1746331 0.2875264 0.532354 46.00188 53.11416 68.5383 2858.043 8242.678 71923.55 0 0 0 0.714281 0 20.625 0 0 1 70.625 
634168800 1.005321 0.3462972 0.1818907 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1270.971 736.7913 1e-05 2e-05 1.04025 2.071789 0 0 0 -1.126847 -1.071619 -1.212925 -1.177044 -1.501978 -1.793407 -0.9271031 10661.99 18518.52 15992.98 9259.259 3 4.001161 18.41696 18.41207 12.97304 12.97061 1776.332 45 0.9997344 0.0001086969 0.02464159 0.01478066 0.07988093 0.09548861 0 -0.01549208 0.05658796 0.05439273 20.01591 6 6 9 0 0 0 0 0 40.92236 68.01704 73.87567 70.36049 70.36049 -1.126024 -0.6684911 -0.3187504 0.174879 0.2866282 0.5314906 46.01737 53.05757 68.48391 2876.325 8125.201 71358.2 0 0 0 0.6238672 0 20 0 0 1 73.33333 
634172400 1.005325 0.346297 0.1818907 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1273.448 738.1029 1e-05 2e-05 1.04025 2.071789 0 0 0 -1.087225 -1.042207 -1.158856 -1.127321 -1.501978 -1.793407 -0.925866 10661.99 18518.52 15992.98 9259.259 3 3.956382 18.04133 18.0381 12.78552 12.7839 1776.332 45 0.9998207 6.28685e-05 0.02105811 0.01277416 0.06804316 0.07590698 0 -0.02780449 0.05175303 0.05195844 19.39862 6 6 9 0 0 0 0 0 42.89922 68.34151 73.87567 70.55517 70.55517 -1.1231 -0.6705842 -0.3194406 0.1753203 0.2858067 0.5306659 46.04518 53.00582 68.43195 2909.365 8018.925 70821.62 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
634176000 1.00533 0.3462968 0.1818907 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1275.579 739.1628 1e-05 2e-05 1.04025 2.071789 0 0 0 -1.053683 -1.017599 -1.111948 -1.08686 -1.501978 -1.793407 -0.9239627 10661.99 18518.52 15992.98 9259.259 3 3.912041 17.63901 17.63676 12.58214 12.581 1776.332 45 0.9998725 3.776961e-05 0.01776213 0.0108969 0.05712245 0.06124977 0 -0.03675497 0.04794883 0.05005591 18.78044 6 6 9 0 0 0 0 0 44.84832 68.62352 73.87567 70.72438 70.72438 -1.119257 -0.6725338 -0.3201071 0.1759037 0.2850456 0.5298714 46.08193 52.95787 68.3819 2953.495 7921.444 70307.88 0 0 0 0.45994 0 18.75 0 0 1 78.75 
634179600 1.005336 0.3462967 0.1818907 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1277.053 739.9298 1e-05 2e-05 1.04025 2.071789 0 0 0 -1.03019 -0.9997173 -1.079321 -1.057416 -1.501978 -1.793407 -0.9215717 10661.99 18518.52 15992.98 9259.259 3 3.86811 17.21409 17.21236 12.36443 12.36354 1776.332 45 0.9998995 2.473505e-05 0.01473553 0.009142777 0.04709879 0.05020413 0 -0.04324067 0.04490168 0.04854312 18.16103 6 6 9 0 0 0 0 0 46.76111 68.81994 73.87567 70.84223 70.84223 -1.114768 -0.6743685 -0.3207551 0.1765901 0.2843329 0.5291008 46.12517 52.91297 68.33335 3006.082 7831.011 69812.63 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
634183200 1.005342 0.3462965 0.1818907 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1278.361 740.5696 1e-05 2e-05 1.04025 2.071789 0 0 0 -1.009824 -0.9844138 -1.050212 -1.03275 -1.501978 -1.793407 -0.9188639 10661.99 18518.52 15992.98 9259.259 3 3.824613 16.77112 16.76976 12.13423 12.13352 1776.332 45 0.9999186 1.624447e-05 0.01196134 0.007505914 0.03794713 0.04210949 0 -0.04772949 0.04248406 0.04735492 17.54077 6 6 9 0 0 0 0 0 48.62966 68.99538 73.87567 70.9475 70.9475 -1.109852 -0.6761125 -0.3213887 0.1773477 0.2836585 0.5283492 46.1729 52.87049 68.286 3064.976 7746.2 69332.3 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
634186800 1.005349 0.3462963 0.1818907 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1279.526 741.1298 1e-05 2e-05 1.04025 2.071789 0 0 0 -0.9916059 -0.970634 -1.02419 -1.011077 -1.501978 -1.793407 -0.915911 10661.99 18518.52 15992.98 9259.259 3 3.781541 16.31417 16.31307 11.89321 11.89263 1776.332 45 0.9999327 1.057889e-05 0.009423362 0.005980648 0.02963568 0.03524365 0 -0.05136949 0.04031896 0.04629418 16.91958 6 6 9 0 0 0 0 0 50.44677 69.15236 73.87567 71.04168 71.04168 -1.104607 -0.677775 -0.3220094 0.1781631 0.2830185 0.5276143 46.22427 52.83017 68.2397 3129.366 7666.384 68865.4 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
634190400 1.005356 0.3462962 0.1818907 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1280.576 741.6347 1e-05 2e-05 1.04025 2.071789 0 0 0 -0.9750277 -0.9579858 -1.000622 -0.9914787 -1.501978 -1.793407 -0.9127638 10661.99 18518.52 15992.98 9259.259 3 3.738894 15.84719 15.84629 11.64309 11.6426 1776.332 45 0.9999433 6.706883e-06 0.007106285 0.004561532 0.02212838 0.02926618 0 -0.05439457 0.03833621 0.04532454 16.2975 6 6 9 0 0 0 0 0 52.206 69.29466 73.87567 71.12707 71.12707 -1.099105 -0.6793624 -0.3226186 0.1790265 0.28241 0.5268949 46.27867 52.79183 68.19438 3198.696 7591.098 68410.82 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
634194000 1.005363 0.346296 0.1818907 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1281.532 742.0973 1e-05 2e-05 1.04025 2.071789 0 0 0 -0.9597783 -0.9462392 -0.9791058 -0.9734685 -1.501978 -1.793407 -0.9094612 10661.99 18518.52 15992.98 9259.259 3 3.696671 15.37384 15.3731 11.38554 11.38513 1776.332 45 0.9999515 4.019623e-06 0.004995623 0.003243322 0.01538568 0.02397928 0 -0.05694247 0.03649623 0.04442552 15.67459 6 6 9 0 0 0 0 0 53.90167 69.42468 73.87567 71.20508 71.20508 -1.0934 -0.6808798 -0.3232169 0.1799303 0.2818307 0.5261897 46.33561 52.75534 68.14995 3272.557 7519.969 67967.68 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
634197600 1.00537 0.3462959 0.1818907 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1282.405 742.5251 1e-05 2e-05 1.04025 2.071789 0 0 0 -0.9456636 -0.9352558 -0.9593778 -0.9567671 -1.501978 -1.793407 -0.9060349 10661.99 18518.52 15992.98 9259.259 3 3.654874 14.8975 14.89687 11.12216 11.12182 1776.332 45 0.999958 2.13693e-06 0.003077672 0.002020976 0.009365385 0.01925978 0 -0.05910035 0.03477523 0.0435849 15.0509 6 6 9 0 0 0 0 0 55.5289 69.54398 73.87567 71.27665 71.27665 -1.087539 -0.6823311 -0.3238052 0.1808684 0.2812787 0.5254979 46.39471 52.72056 68.10637 3350.621 7452.686 67535.25 0 0 0 0.08530203 0 15 0 0 1 95 
634201200 1.005377 0.3462957 0.1818907 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1282.823 742.8226 1e-05 2e-05 1.04025 2.071789 0 0 0 -0.9352535 -0.9262292 -0.9499183 -0.9451274 -1.501978 -1.793407 -0.9025373 10661.99 18518.52 15992.98 9259.259 3 3.781322 157.4073 157.4012 34.3193 34.31901 1776.332 45 0.9999608 2.787592e-06 0.004937467 0.003133804 0.04481209 0.01527284 0 -0.06076775 0.03321547 0.04282512 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 69.60121 73.87567 71.31099 71.31099 -1.081605 -0.6837224 -0.3243845 0.1818279 0.2807515 0.5248182 46.45516 52.68734 68.06354 3431.966 7388.865 67112.59 0 0.0003196128 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
634204800 1.005384 0.3462956 0.1818907 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1280.384 742.7847 1e-05 2e-05 1.04025 2.071789 0 0 0 -0.9515957 -0.9315623 -1.004942 -0.9466113 -1.501978 -1.793407 -0.8991183 10661.99 18518.52 15992.98 9259.259 3 3.93603 178.2986 178.2882 35.21902 35.21861 1776.332 45 0.9999415 8.331882e-06 0.01107358 0.006752135 0.09908368 0.01593605 0 -0.05939173 0.03271106 0.04261673 19.11575 6 6 9 0 0 0 0.2997783 0 49.51831 69.26857 73.87567 71.11141 71.11141 -1.075892 -0.6850975 -0.3249622 0.1827613 0.2802323 0.5241417 46.51396 52.65463 68.02093 3512.568 7326.437 66694.17 0 0.0005914849 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
634208400 1.00539 0.3462955 0.1818907 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1275.807 742.0928 1e-05 2e-05 1.04025 2.071789 0 0 0 -0.9967881 -0.9569426 -1.106917 -0.973643 -1.501978 -1.793407 -0.8962697 10661.99 18518.52 15992.98 9259.259 3 4.145404 193.7718 193.748 35.78344 35.78263 1776.332 45 0.9998771 3.340679e-05 0.02344995 0.01357645 0.2024171 0.02809725 0 -0.05054649 0.03484695 0.04379679 21.9584 6 6 9 0 0 0 0.4950401 0 42.0959 68.65379 73.87567 70.74254 70.74254 -1.071138 -0.6865678 -0.3255571 0.1835452 0.2796791 0.5234465 46.56335 52.61979 67.97713 3581.408 7260.392 66266.43 0 0.001158111 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
634212000 1.005394 0.3462953 0.1818907 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1267.564 740.5405 1e-05 2e-05 1.04025 2.071789 0 0 0 -1.083708 -1.008986 -1.286577 -1.033873 -1.501978 -1.793407 -0.8945294 10661.99 18518.52 15992.98 9259.259 3 4.367479 199.9743 199.8836 35.98958 35.98664 1776.332 45 0.9995463 0.000215826 0.04409231 0.02422944 0.3633067 0.05333094 0 -0.03328893 0.04003265 0.04658721 24.82069 6 6 9 0 0 0 0.6743019 0 32.92693 67.57608 73.87567 70.09591 70.09591 -1.06815 -0.6882638 -0.3261913 0.1840413 0.2790437 0.522707 46.5946 52.57975 67.93054 3625.511 7185.1 65813.94 0 0.002036285 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
634215600 1.005394 0.3462951 0.1818907 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1254.856 737.8736 1e-05 2e-05 1.04025 2.071789 0 0 0 -1.222507 -1.095734 -1.554094 -1.136043 -1.501978 -1.793407 -0.8946325 10661.99 18518.52 15992.98 9259.259 3 4.573741 196.2436 195.6223 35.86686 35.84606 1776.332 45 0.9968338 0.002416082 0.07305976 0.03833698 0.5725957 0.09662897 0 -0.004457226 0.04946208 0.05162411 27.35168 6 6 9 0 0 0 0.8193153 0 24.21357 65.98453 73.87567 69.14099 69.14099 -1.068029 -0.6903695 -0.3268958 0.1840615 0.2782586 0.5218876 46.59587 52.53029 67.87892 3627.319 7092.927 65315.53 0 0.00318298 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
634219200 1.005391 0.3462948 0.1818907 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1238.245 733.9952 1e-05 2e-05 1.04025 2.071789 0 0 0 -1.409386 -1.217236 -1.888045 -1.281771 -1.501978 -1.793407 -0.8974307 10661.99 18518.52 15992.98 9259.259 3 4.740632 187.8814 181.3469 35.57746 35.33635 1776.332 45 0.9652199 0.03888426 0.1058397 0.05358257 0.7889218 0.1598635 0 0.03703735 0.06364119 0.05918496 29.31739 6 6 9 0 0 0 0.9103892 0 17.87288 64.02081 73.87567 67.96275 67.96275 -1.071997 -0.6930956 -0.3277057 0.1834031 0.2772484 0.5209482 46.5544 52.46665 67.81973 3568.853 6975.708 64747.99 0 0.004441105 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
634222800 1.005379 0.3462944 0.1818907 1.005673 0.3463119 0.1818912 3.035775 1.55 0.26 1219.101 728.4936 1e-05 2e-05 1.04025 2.071789 0 0 0 -1.669892 -1.402406 -2.253256 -1.482998 -1.501978 -1.793407 -0.9047402 10661.99 18518.52 15992.98 9259.259 3 4.920603 175.4361 115.9426 35.10587 31.83686 1776.332 45 0.6608823 0.590562 0.1347779 0.06573727 0.8720284 0.2530997 0 0.09759594 0.08495855 0.07054519 31.36106 6 6 9 0 0 0 0.9326109 0 14.39035 61.90403 73.87567 66.69269 66.69269 -1.081986 -0.6967646 -0.3286741 0.1817662 0.2758999 0.5198284 46.45127 52.38169 67.74919 3426.684 6821.616 64076.87 0 0.005531982 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
634226400 1.005306 0.3462748 0.1818806 1.005617 0.3462928 0.1818811 3.035338 1.55 0.26 1211.721 723.4293 1e-05 2e-05 1.045719 2.085885 0 0 0 -1.796293 -1.504186 -2.388978 -1.662876 -1.504186 -1.796293 -0.9156249 10661.99 18518.52 15992.98 9259.259 3 5.027937 167.0872 70.2959 34.75833 27.01917 1776.332 45 0.4207139 1.283772 0.1475276 0.07041976 0.7927848 0.331743 0 0.1478632 0.1034214 0.08045844 32.54461 6 6 9 0 0 0 0.8798589 0 13.32571 61.12592 73.86503 66.22156 66.22156 -1.097235 -0.7012777 -0.3297828 0.1793218 0.2742583 0.5185513 46.29727 52.27827 67.66873 3222.681 6637.679 63318.5 0 0.006133878 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
634230000 1.004614 0.346043 0.1817591 1.004946 0.3460615 0.1817596 3.031695 1.55 0.26 1211.577 721.0042 1e-05 2e-05 1.111829 2.203399 0 0 0 -1.81963 -1.530007 -2.391595 -1.7473 -1.530007 -1.81963 -0.9272411 10661.99 18518.52 15992.98 9259.259 3 4.92236 175.282 72.93177 35.0997 27.39979 1776.332 45 0.4160825 1.197366 0.134826 0.06573727 0.7504949 0.3568651 0 0.162658 0.1100337 0.08417344 31.38064 6 6 9 0 0 0 0.7559164 0 14.39035 61.11096 73.77638 66.17713 66.17713 -1.114417 -0.7061366 -0.3309475 0.1766438 0.2725117 0.5172152 46.12856 52.16824 67.58456 3010.232 6446.306 62533.11 0 0.006051389 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
634233600 1.004429 0.3459867 0.1817298 1.004784 0.3460057 0.1817303 3.031387 1.55 0.26 1214.715 720.7512 1e-05 2e-05 1.127764 2.21331 0 0 0 -1.810109 -1.53375 -2.334235 -1.756043 -1.536004 -1.821542 -0.9399646 10661.99 18518.52 15992.98 9259.259 3 4.688961 190.5539 99.00464 35.67219 30.40834 1776.332 45 0.5195623 0.7285788 0.1046861 0.05358257 0.6788987 0.3574772 0 0.1612559 0.1111923 0.08502898 28.71629 6 6 9 0 0 0 0.5736428 0 17.87288 61.4392 73.76891 66.37108 66.37108 -1.131864 -0.7111078 -0.332129 0.1740041 0.2707467 0.5158655 45.96226 52.05704 67.49953 2811.701 6257.37 61747.96 0 0.005044947 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
634237200 1.004405 0.3459861 0.1817298 1.004784 0.3460057 0.1817303 3.031387 1.55 0.26 1222.146 722.0666 1e-05 2e-05 1.127764 2.21331 0 0 0 -1.754404 -1.506058 -2.196481 -1.710446 -1.536004 -1.821542 -0.9521952 10661.99 18518.52 15992.98 9259.259 3 4.39176 192.9877 144.0693 35.75661 33.64026 1776.332 45 0.7465206 0.2313098 0.07015284 0.03833698 0.5373609 0.3415244 0 0.1489934 0.1086003 0.08393071 25.12477 6 6 9 0 0 0 0.3530138 0 24.21357 62.23093 73.76891 66.84612 66.84612 -1.148278 -0.7160236 -0.3333003 0.1715906 0.2690229 0.5145333 45.81021 51.94844 67.4156 2639.288 6077.084 60980.98 0 0.003058214 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
634240800 1.004383 0.3459855 0.1817298 1.004784 0.3460057 0.1817303 3.031387 1.55 0.26 1234.042 724.5605 1e-05 2e-05 1.127764 2.21331 0 0 0 -1.643096 -1.440746 -1.969956 -1.623124 -1.536004 -1.821542 -0.9628343 10661.99 18518.52 15992.98 9259.259 3 4.110353 19.18345 18.00626 13.34874 12.7679 1776.332 45 0.9386353 0.04079094 0.04149647 0.02422944 0.1288996 0.3052118 0 0.1235833 0.1012824 0.08034602 21.49266 6 6 9 0 0 0 0.1179882 0 32.92693 63.54319 73.76891 67.63348 67.63348 -1.16207 -0.7206629 -0.3344261 0.169613 0.2674153 0.513258 45.68562 51.84716 67.33525 2504.274 5912.666 60254.18 0 0.001007972 0 1.022684 0 22.5 0 0 1 62.5 
634244400 1.004368 0.345985 0.1817298 1.004784 0.3460057 0.1817303 3.031387 1.55 0.26 1252.297 727.7674 1e-05 2e-05 1.127764 2.21331 0 0 0 -1.43862 -1.314761 -1.606669 -1.509098 -1.536004 -1.821542 -0.970303 10661.99 18518.52 15992.98 9259.259 3 4.138163 19.34121 19.25158 13.42493 13.38169 1776.332 45 0.9953659 0.002826596 0.03731276 0.02164019 0.1206593 0.2404016 0 0.07993559 0.08725318 0.07321283 21.86251 6 6 9 0 0 0 0 0 34.91904 65.67365 73.76891 68.91176 68.91176 -1.171087 -0.7247029 -0.3354561 0.1683442 0.2660303 0.5120958 45.60568 51.75991 67.26204 2420.539 5773.855 59598.17 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
634248000 1.004362 0.3459846 0.1817298 1.004784 0.3460057 0.1817303 3.031387 1.55 0.26 1260.438 731.1787 1e-05 2e-05 1.127764 2.21331 0 0 0 -1.308867 -1.218855 -1.437938 -1.385567 -1.536004 -1.821542 -0.9740502 10661.99 18518.52 15992.98 9259.259 3 4.092029 19.07084 19.04485 13.29412 13.28148 1776.332 45 0.9986371 0.0007346994 0.03274814 0.01920698 0.1062905 0.167855 0 0.0318633 0.07108024 0.06491148 21.24761 6 6 9 0 0 0 0 0 36.92245 66.67361 73.76891 69.51173 69.51173 -1.174719 -0.7280241 -0.3363724 0.1678384 0.264902 0.5110655 45.57382 51.68883 67.19713 2387.779 5662.685 59021.5 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
634251600 1.00436 0.3459843 0.1817298 1.004784 0.3460057 0.1817303 3.031387 1.55 0.26 1265.446 733.7531 1e-05 2e-05 1.127764 2.21331 0 0 0 -1.227906 -1.158885 -1.331931 -1.290758 -1.536004 -1.821542 -0.9753042 10661.99 18518.52 15992.98 9259.259 3 4.046374 18.76152 18.74968 13.14306 13.13725 1776.332 45 0.9993691 0.000297793 0.02853157 0.01692275 0.09263266 0.1231763 0 0.002605257 0.06086663 0.05970441 20.63223 6 6 9 0 0 0 0 0 38.92689 67.30513 73.76891 69.89064 69.89064 -1.175017 -0.7308897 -0.337218 0.167797 0.2639359 0.5101178 45.57121 51.62796 67.13742 2385.115 5568.837 58495.18 0 0 0 0.714281 0 20.625 0 0 1 70.625 
634255200 1.004363 0.3459839 0.1817298 1.004784 0.3460057 0.1817303 3.031387 1.55 0.26 1268.826 735.5653 1e-05 2e-05 1.127764 2.21331 0 0 0 -1.173602 -1.118607 -1.259403 -1.223174 -1.536004 -1.821542 -0.9750021 10661.99 18518.52 15992.98 9259.259 3 4.001161 18.41697 18.41011 12.97304 12.96964 1776.332 45 0.9996276 0.0001523886 0.02464159 0.01478066 0.07987494 0.09469665 0 -0.01569842 0.05410665 0.05628841 20.01592 6 6 9 0 0 0 0 0 40.92236 67.73864 73.76891 70.15074 70.15074 -1.173224 -0.7334541 -0.3380175 0.1680462 0.2630771 0.5092243 45.58691 51.57386 67.08113 2401.198 5486.446 58002.54 0 0 0 0.6238672 0 20 0 0 1 73.33333 
634258800 1.004367 0.3459836 0.1817298 1.004784 0.3460057 0.1817303 3.031387 1.55 0.26 1271.292 736.8673 1e-05 2e-05 1.127764 2.21331 0 0 0 -1.134476 -1.089563 -1.205952 -1.174175 -1.536004 -1.821542 -0.9736893 10661.99 18518.52 15992.98 9259.259 3 3.956382 18.04134 18.03678 12.78553 12.78324 1776.332 45 0.9997475 8.854067e-05 0.02105811 0.01277416 0.06803964 0.07545764 0 -0.02773296 0.04930514 0.05388546 19.39863 6 6 9 0 0 0 0 0 42.89922 68.05885 73.76891 70.34287 70.34287 -1.170069 -0.7358051 -0.3387851 0.1684864 0.2622944 0.508369 45.61465 51.52455 67.02725 2429.817 5412.207 57534.15 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
634262400 1.004374 0.3459833 0.1817298 1.004784 0.3460057 0.1817303 3.031387 1.55 0.26 1273.425 737.9245 1e-05 2e-05 1.127764 2.21331 0 0 0 -1.101171 -1.065115 -1.15936 -1.134107 -1.536004 -1.821542 -0.971669 10661.99 18518.52 15992.98 9259.259 3 3.912041 17.63901 17.63583 12.58214 12.58053 1776.332 45 0.9998201 5.331645e-05 0.01776213 0.0108969 0.05712032 0.06101631 0 -0.03648303 0.04550328 0.05199606 18.78045 6 6 9 0 0 0 0 0 44.84832 68.33849 73.76891 70.51065 70.51065 -1.165944 -0.7379867 -0.3395278 0.1690655 0.2615722 0.5075437 45.65113 51.47905 66.97525 2467.872 5344.397 57085.15 0 0 0 0.45994 0 18.75 0 0 1 78.75 
