Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
636789600 0.8436687 0.2700986 0.1276515 0.8571737 0.2749249 0.1298134 2.454907 1.55 0.26 3439.131 29464.54 1e-05 2e-05 18.58633 20.80945 0 0 0 -2.776015 -2.772925 -2.780908 -2.814094 -2.784535 -2.843146 -2.758193 8443.287 222222.2 12664.93 111111.1 3 3.655552 14.90528 0.6006979 11.1265 0.5925871 1776.332 45 0.04030102 0.003435821 0.003078243 0.002020976 0.0004990018 0.005917535 0 -0.0006270903 0.002119894 0.004424731 15.06108 4.751433 6 7.127149 0 0 0 0 1.248567 55.5289 56.96738 59.74024 58.07652 57.54637 -2.775757 -2.748768 -2.662365 0.07186611 0.07256803 0.07491011 42.1627 42.20987 42.25388 53.55457 15.38108 7.660211 0 0 0 0.08530203 0 15 0 0 1 95 
636793200 0.8436765 0.27009 0.1276433 0.8571737 0.2749249 0.1298134 2.454907 1.55 0.26 3444.372 29485.33 1e-05 2e-05 18.58633 20.80945 0 0 0 -2.7747 -2.772116 -2.778792 -2.813102 -2.784535 -2.843146 -2.758423 8443.287 222222.2 12664.93 111111.1 3 3.783704 157.6553 6.448195 34.33107 5.622168 1776.332 45 0.04090059 0.04464686 0.004940578 0.003133804 0.007341154 0.005356964 0 -0.00085044 0.001922457 0.004284947 16.95095 4.751433 6 7.127149 0 0 0 0.1000627 1.248567 54.04528 57.01077 59.74024 58.10255 57.25826 -2.775382 -2.749858 -2.664652 0.07187577 0.07253942 0.07484617 42.16335 42.20794 42.2496 53.58701 15.35378 7.630797 0 0.0002012367 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
636796800 0.8436777 0.2700814 0.1276351 0.8571737 0.2749249 0.1298134 2.454907 1.55 0.26 3417.616 29498.19 1e-05 2e-05 18.58633 20.80945 0 0 0 -2.781576 -2.776479 -2.789648 -2.812488 -2.784535 -2.843146 -2.758859 8443.287 222222.2 12664.93 111111.1 3 3.984158 182.4713 6.918072 35.37883 5.976067 1776.332 45 0.0379132 0.1016219 0.01120899 0.006752135 0.01681301 0.006006063 0 -0.0002659384 0.001998236 0.004273765 19.78235 4.751433 6 7.127149 0 0 0 0.2997783 1.248567 49.51831 56.7889 59.74024 57.96944 56.2108 -2.775433 -2.750992 -2.666937 0.07187445 0.07250968 0.0747824 42.16326 42.20595 42.24533 53.58257 15.32544 7.601548 0 0.0003548511 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
636800400 0.8436443 0.2700672 0.1276249 0.8571618 0.2749211 0.1298116 2.454907 1.55 0.26 3360.598 29492.88 1e-05 2e-05 18.58745 20.80945 0 0 0 -2.795653 -2.784566 -2.813214 -2.812741 -2.784566 -2.843146 -2.760095 8443.287 222222.2 12664.93 111111.1 3 4.244749 197.8952 6.359081 35.92166 5.554303 1776.332 45 0.03213358 0.1931757 0.02401193 0.01357645 0.03141988 0.008386886 0 0.001441215 0.002484893 0.004460778 23.25734 4.751433 6 7.127149 0 0 0 0.4950401 1.248567 42.0959 56.31319 59.74024 57.68401 54.44021 -2.776635 -2.752403 -2.669326 0.0718435 0.07247271 0.07471584 42.16118 42.20346 42.24086 53.47869 15.29026 7.571112 0 0.0006386318 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
636804000 0.8432435 0.2699394 0.1275612 0.8567868 0.2748008 0.1297548 2.454907 1.55 0.26 3284.348 29463.43 1e-05 2e-05 18.62308 20.80945 0 0 0 -2.80882 -2.785546 -2.845683 -2.814147 -2.785546 -2.843146 -2.761858 8443.287 222222.2 12664.93 111111.1 3 4.538871 197.4466 5.044298 35.90685 4.524297 1776.332 45 0.02554766 0.2903297 0.04582262 0.02422944 0.04567549 0.009136668 0 0.001970051 0.002659979 0.004506638 26.93193 4.751433 6 7.127149 0 0 0 0.6743019 1.248567 32.92693 55.67066 59.74024 57.29849 52.22691 -2.778358 -2.753915 -2.671744 0.07179917 0.07243312 0.0746486 42.1582 42.2008 42.23636 53.33019 15.25267 7.54046 0 0.001008983 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
636807600 0.8422982 0.2696389 0.127416 0.8558539 0.2745016 0.1296135 2.454907 1.55 0.26 3197.568 29402.63 1e-05 2e-05 18.71168 20.80945 0 0 0 -2.825156 -2.787977 -2.884039 -2.817055 -2.787977 -2.843146 -2.763755 8443.287 222222.2 12664.93 111111.1 3 4.828142 182.1559 3.542862 35.36695 3.278228 1776.332 45 0.01944962 0.3455397 0.0771235 0.03833698 0.05236557 0.009128204 0 0.001962948 0.002684146 0.00448111 30.32063 4.751433 6 7.127149 0 0 0 0.8193153 1.248567 24.21357 54.93027 59.74024 56.85426 50.06191 -2.780312 -2.755442 -2.674153 0.07174899 0.07239318 0.07458174 42.15483 42.19812 42.23188 53.16247 15.21482 7.510078 0 0.001409276 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
636811200 0.840793 0.2691614 0.1271872 0.854351 0.2740195 0.1293859 2.454896 1.55 0.26 3109.906 29304.88 1e-05 2e-05 18.85443 20.80982 0 0 0 -2.843155 -2.791876 -2.924404 -2.821749 -2.791876 -2.843155 -2.765915 8443.287 222222.2 12664.93 111111.1 3 5.065143 164.1171 2.391807 34.62797 2.268195 1776.332 45 0.01457378 0.3441664 0.1130847 0.05358257 0.05063989 0.009595729 0 0.002259807 0.002825413 0.00451051 32.94899 4.751433 6 7.127149 0 0 0 0.9103892 1.248567 17.87288 54.17207 59.73996 56.39923 48.38211 -2.782654 -2.757052 -2.676582 0.07168889 0.07235114 0.07451444 42.15079 42.19529 42.22737 52.96217 15.17505 7.479592 0 0.001778429 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
636814800 0.8389255 0.2685702 0.1269051 0.8524836 0.2734206 0.1291031 2.439217 1.55 0.26 3038.928 29173.23 1e-05 2e-05 19.03179 21.31558 0 0 0 -2.85583 -2.796689 -2.958359 -2.828109 -2.796689 -2.85583 -2.768408 8443.287 222222.2 12664.93 111111.1 3 5.203313 152.9769 1.747187 34.10395 1.680295 1776.332 45 0.01142125 0.3182296 0.1425215 0.06573727 0.04602417 0.01039002 0 0.002753616 0.00305419 0.00458221 34.42513 4.751433 6 7.127149 0 0 0 0.9326109 1.248567 14.39035 53.55031 59.35842 55.87356 47.24113 -2.785452 -2.758794 -2.679054 0.07161726 0.07230569 0.07444607 42.14598 42.19224 42.22278 52.72418 15.13215 7.44872 0 0.002059994 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
636818400 0.8367387 0.2678787 0.1265758 0.8502957 0.2727189 0.1287717 2.421499 1.55 0.26 2987.936 29021.66 1e-05 2e-05 19.23959 21.88713 0 0 0 -2.869893 -2.802285 -2.983496 -2.835484 -2.802285 -2.869893 -2.77123 8443.287 222222.2 12664.93 111111.1 3 5.211188 152.3417 1.452005 34.07228 1.405505 1776.332 45 0.009531232 0.287553 0.1529044 0.07041976 0.04123971 0.01135369 0 0.003337962 0.003334787 0.004680946 34.50808 4.751433 6 7.127149 0 0 0 0.8798589 1.248567 13.32571 53.09914 58.92725 55.43039 46.66863 -2.788684 -2.760699 -2.681583 0.07153469 0.07225606 0.07437622 42.14043 42.1889 42.2181 52.45086 15.08541 7.417286 0 0.002210971 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
636822000 0.8343881 0.2671359 0.1262228 0.8479465 0.2719654 0.128416 2.409946 1.55 0.26 2969.341 28871.55 1e-05 2e-05 19.46271 22.2598 0 0 0 -2.878921 -2.808242 -2.992823 -2.842846 -2.808242 -2.878921 -2.77435 8443.287 222222.2 12664.93 111111.1 3 5.082937 162.6674 1.449642 34.56297 1.403291 1776.332 45 0.008911694 0.2681913 0.1392244 0.06573727 0.03843687 0.01240631 0 0.003963126 0.00364587 0.004797315 33.14134 4.751433 6 7.127149 0 0 0 0.7559164 1.248567 14.39035 52.93365 58.64611 55.21864 46.7225 -2.792287 -2.762784 -2.684181 0.07144285 0.07220181 0.07430464 42.13426 42.18526 42.21331 52.14817 15.03445 7.385178 0 0.002208422 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
636825600 0.8321258 0.2664217 0.1258836 0.8456938 0.2712429 0.1280748 2.407235 1.55 0.26 2986.835 28743.72 1e-05 2e-05 19.67667 22.34727 0 0 0 -2.880547 -2.813906 -2.984046 -2.84916 -2.813906 -2.881024 -2.777684 8443.287 222222.2 12664.93 111111.1 3 4.840914 180.956 1.717914 35.32148 1.653203 1776.332 45 0.009493549 0.2558691 0.1080786 0.05358257 0.03690953 0.01334962 0 0.004502057 0.00393866 0.004908903 30.46553 4.751433 6 7.127149 0 0 0 0.5736428 1.248567 17.87288 53.08935 58.58013 55.28567 47.50027 -2.796124 -2.76504 -2.686844 0.07134531 0.0721432 0.0742314 42.1277 42.18132 42.2084 51.82817 14.97954 7.352434 0 0.002052924 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
636829200 0.8302363 0.2658259 0.1256008 0.8438271 0.2706442 0.1277921 2.407235 1.55 0.26 3035.376 28650.86 1e-05 2e-05 19.85397 22.34727 0 0 0 -2.873998 -2.818564 -2.960089 -2.853774 -2.818564 -2.881024 -2.781092 8443.287 222222.2 12664.93 111111.1 3 4.528129 190.8537 2.152836 35.68269 2.052171 1776.332 45 0.01128003 0.2246951 0.07233117 0.03833698 0.03278085 0.01396916 0 0.004819787 0.004158956 0.004990412 26.80197 4.751433 6 7.127149 0 0 0 0.3530138 1.248567 24.21357 53.51901 58.58013 55.54346 49.02388 -2.799991 -2.767427 -2.689557 0.07124727 0.07208131 0.07415694 42.12111 42.17716 42.20341 51.5081 14.92174 7.319264 0 0.001768423 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
636832800 0.8288797 0.2653987 0.1253979 0.8425071 0.2702208 0.1275922 2.407235 1.55 0.26 3102.406 28594.9 1e-05 2e-05 19.97935 22.34727 0 0 0 -2.863397 -2.821839 -2.927937 -2.856565 -2.821839 -2.881024 -2.784405 8443.287 222222.2 12664.93 111111.1 3 4.19487 19.61205 0.2786748 13.55487 0.2769164 1776.332 45 0.01420936 0.01991654 0.04234973 0.02422944 0.002795637 0.01412481 0 0.004833749 0.004267825 0.005023237 22.60902 4.751433 6 7.127149 0 0 0 0.1179882 1.248567 32.92693 54.10671 58.58013 55.89608 51.11633 -2.803296 -2.76988 -2.692293 0.07116371 0.0720178 0.07408199 42.1155 42.17289 42.19838 51.23651 14.8626 7.285992 0 0.0007813509 0 1.022684 0 22.5 0 0 1 62.5 
636836400 0.8281768 0.2651719 0.1252898 0.8418348 0.2700052 0.1274904 2.407235 1.55 0.26 3183.669 28559.84 1e-05 2e-05 20.0432 22.34727 0 0 0 -2.849676 -2.823501 -2.890328 -2.858318 -2.823501 -2.881024 -2.786873 8443.287 222222.2 12664.93 111111.1 3 4.148268 19.39452 0.3606672 13.4506 0.3577275 1776.332 45 0.01859634 0.02283456 0.03740388 0.02164019 0.003225538 0.01395867 0 0.004708832 0.004250452 0.004999391 21.99629 4.751433 6 7.127149 0 0 0 0 1.248567 34.91904 54.81076 58.58013 56.31851 51.8654 -2.806073 -2.772328 -2.695022 0.07109364 0.07195455 0.07400739 42.11079 42.16864 42.19338 51.00962 14.80388 7.252996 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
636840000 0.8278163 0.265056 0.1252339 0.8415196 0.2699041 0.1274427 2.407235 1.55 0.26 3219.69 28531.44 1e-05 2e-05 20.07314 22.34727 0 0 0 -2.843799 -2.824279 -2.874114 -2.85974 -2.824279 -2.881024 -2.789428 8443.287 222222.2 12664.93 111111.1 3 4.100811 19.12566 0.3992491 13.32073 0.3956499 1776.332 45 0.02087505 0.02234403 0.03281842 0.01920698 0.00316635 0.01336424 0 0.004295419 0.004136926 0.004931891 21.3652 4.751433 6 7.127149 0 0 0 0 1.248567 36.92245 55.11995 58.58013 56.50402 52.42921 -2.808611 -2.774714 -2.697719 0.07102972 0.07189299 0.0739338 42.10649 42.1645 42.18845 50.80333 14.7469 7.220559 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
636843600 0.8276041 0.2649862 0.1251997 0.8413516 0.2698502 0.1274172 2.407235 1.55 0.26 3239.404 28509.44 1e-05 2e-05 20.0891 22.34727 0 0 0 -2.84062 -2.824694 -2.865355 -2.860843 -2.824694 -2.881024 -2.791773 8443.287 222222.2 12664.93 111111.1 3 4.053917 18.81537 0.4180328 13.16947 0.4140886 1776.332 45 0.02221762 0.02056721 0.02858475 0.01692275 0.002919798 0.01264914 0 0.003814518 0.003987374 0.004847253 20.73437 4.751433 6 7.127149 0 0 0 0 1.248567 38.92689 55.28845 58.58013 56.60512 52.92638 -2.810869 -2.777018 -2.700375 0.07097295 0.07183365 0.07386148 42.10268 42.16052 42.18361 50.62068 14.69215 7.18879 0 0 0 0.714281 0 20.625 0 0 1 70.625 
636847200 0.8274688 0.2649397 0.1251764 0.8412571 0.2698199 0.1274029 2.407235 1.55 0.26 3252.965 28493.43 1e-05 2e-05 20.09807 22.34727 0 0 0 -2.83842 -2.824927 -2.859376 -2.861647 -2.824927 -2.881024 -2.793905 8443.287 222222.2 12664.93 111111.1 3 4.007569 18.468 0.4281272 12.99834 0.4239912 1776.332 45 0.02318211 0.01837107 0.02468106 0.01478066 0.002611196 0.01192596 0 0.003344269 0.003825867 0.004755825 20.10369 4.751433 6 7.127149 0 0 0 0 1.248567 40.92236 55.40406 58.58013 56.67449 53.39655 -2.812851 -2.779232 -2.702986 0.07092319 0.07177672 0.07379052 42.09933 42.15669 42.17885 50.46097 14.63976 7.157725 0 0 0 0.6238672 0 20 0 0 1 73.33333 
636850800 0.8273838 0.2649082 0.12516 0.8412087 0.2698043 0.1273956 2.407235 1.55 0.26 3263.977 28482.96 1e-05 2e-05 20.10267 22.34727 0 0 0 -2.836602 -2.825046 -2.854549 -2.862173 -2.825046 -2.881024 -2.795836 8443.287 222222.2 12664.93 111111.1 3 3.961759 18.08814 0.4339443 12.80901 0.4296957 1776.332 45 0.02399055 0.01607535 0.02108673 0.01277416 0.002287084 0.01123035 0 0.002907962 0.003661034 0.004661354 19.47312 4.751433 6 7.127149 0 0 0 0 1.248567 42.89922 55.49775 58.58013 56.7307 53.85245 -2.814577 -2.781354 -2.70555 0.07087991 0.07172224 0.07372096 42.09643 42.15303 42.17419 50.32242 14.58977 7.127379 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
636854400 0.8273475 0.2648914 0.1251504 0.8412046 0.269803 0.1273949 2.407235 1.55 0.26 3212.897 28480 1e-05 2e-05 20.10306 22.34727 0 0 0 -2.834174 -2.824577 -2.849078 -2.862321 -2.825056 -2.881024 -2.79754 8279.325 222222.2 12418.99 111111.1 3 3.916478 17.68052 0.4409541 12.60325 0.4365678 1776.332 45 0.0249401 0.01391651 0.01778228 0.0108969 0.001982181 0.01029725 0 0.002414448 0.003413195 0.004469603 18.84262 4.659164 6 6.988746 0 0 0 0 1.340836 44.84832 55.60432 58.58013 56.79465 54.12497 -2.816012 -2.783335 -2.708013 0.07084398 0.07167145 0.07365427 42.09401 42.14962 42.16972 50.2076 14.54328 7.098375 0 0 0 0.45994 0 18.75 0 0 1 78.75 
636858000 0.8273218 0.2648767 0.1251416 0.8412046 0.269803 0.1273949 2.407235 1.55 0.26 3221.4 28479.76 1e-05 2e-05 20.10306 22.34727 0 0 0 -2.832258 -2.82385 -2.845316 -2.862333 -2.825056 -2.881024 -2.799004 8279.325 222222.2 12418.99 111111.1 3 3.871721 17.24991 0.4418435 12.38291 0.4374396 1776.332 45 0.02561425 0.0116913 0.01474928 0.009142777 0.001666422 0.009471107 0 0.001916069 0.003203728 0.00435131 18.2122 4.659164 6 6.988746 0 0 0 0 1.340836 46.76111 55.67785 58.58013 56.83876 54.58668 -2.817151 -2.785197 -2.710416 0.07081547 0.07162377 0.07358935 42.0921 42.14641 42.16537 50.11663 14.49975 7.070227 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
636861600 0.8273021 0.264863 0.1251329 0.8412046 0.269803 0.1273949 2.407235 1.55 0.26 3230.675 28484.28 1e-05 2e-05 20.10306 22.34727 0 0 0 -2.830052 -2.822856 -2.841228 -2.862106 -2.825056 -2.881024 -2.800242 8279.325 222222.2 12418.99 111111.1 3 3.82748 16.80092 0.4429846 12.14982 0.438558 1776.332 45 0.02636669 0.009615028 0.0119703 0.007505914 0.001371575 0.008652475 0 0.001437764 0.002987235 0.004227476 17.58186 4.659164 6 6.988746 0 0 0 0 1.340836 48.62966 55.75794 58.58013 56.88682 55.04157 -2.818007 -2.786936 -2.712754 0.07079408 0.07157932 0.07352627 42.09066 42.14343 42.16114 50.04845 14.45925 7.042964 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
636865200 0.8272885 0.2648503 0.1251246 0.8412046 0.269803 0.1273949 2.407235 1.55 0.26 3240.147 28493.27 1e-05 2e-05 20.10306 22.34727 0 0 0 -2.827721 -2.8217 -2.837072 -2.861655 -2.825056 -2.881024 -2.801259 8279.325 222222.2 12418.99 111111.1 3 3.783749 16.33798 0.443639 11.90586 0.4391994 1776.332 45 0.02715384 0.00766606 0.009428863 0.005980648 0.001094457 0.007842695 0 0.0009793528 0.002764773 0.004098569 16.95159 4.659164 6 6.988746 0 0 0 0 1.340836 50.44677 55.83963 58.58013 56.93583 55.4857 -2.81859 -2.788547 -2.715024 0.0707795 0.07153818 0.07346512 42.08968 42.14066 42.15704 50.00205 14.42184 7.01661 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
636868800 0.8272804 0.2648385 0.1251164 0.8412046 0.269803 0.1273949 2.407235 1.55 0.26 3249.523 28506.38 1e-05 2e-05 20.10306 22.34727 0 0 0 -2.82535 -2.82044 -2.832976 -2.860997 -2.825056 -2.881024 -2.802067 8279.325 222222.2 12418.99 111111.1 3 3.740523 15.86525 0.4434647 11.65284 0.4390286 1776.332 45 0.02795195 0.005839976 0.007109381 0.004561532 0.0008344345 0.007065631 0 0.0005556092 0.002542511 0.003967511 16.32139 4.659164 6 6.988746 0 0 0 0 1.340836 52.206 55.92036 58.58013 56.98427 55.91646 -2.818921 -2.79003 -2.717225 0.07077123 0.07150034 0.07340592 42.08912 42.13812 42.15307 49.97575 14.38751 6.991173 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
636872400 0.8272774 0.2648277 0.1251085 0.8412046 0.269803 0.1273949 2.407235 1.55 0.26 3258.653 28523.29 1e-05 2e-05 20.10306 22.34727 0 0 0 -2.822986 -2.819111 -2.829005 -2.860149 -2.825056 -2.881024 -2.802682 8279.325 222222.2 12418.99 111111.1 3 3.697795 15.38655 0.4423255 11.39251 0.437912 1776.332 45 0.02874753 0.004138472 0.004997142 0.003243322 0.0005917873 0.006331786 0 0.0001719119 0.002323883 0.003835991 15.69126 4.659164 6 6.988746 0 0 0 0 1.340836 53.90167 55.99886 58.58013 57.03137 56.33197 -2.819023 -2.791387 -2.719357 0.07076868 0.07146576 0.07334868 42.08895 42.13579 42.14924 49.96761 14.35619 6.966646 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
636876000 0.8272789 0.2648179 0.1251008 0.8412046 0.269803 0.1273949 2.407235 1.55 0.26 3267.461 28543.67 1e-05 2e-05 20.10306 22.34727 0 0 0 -2.820655 -2.817736 -2.825189 -2.859127 -2.825056 -2.881024 -2.803121 8279.325 222222.2 12418.99 111111.1 3 3.65556 14.90536 0.4401929 11.12655 0.4358217 1776.332 45 0.02953252 0.002564501 0.00307825 0.002020976 0.0003669938 0.005644983 0 -0.0001709532 0.002110887 0.00370505 15.06119 4.659164 6 6.988746 0 0 0 0 1.340836 55.5289 56.07449 58.58013 57.07675 56.73085 -2.818922 -2.792621 -2.721419 0.07077122 0.07143435 0.0732934 42.08912 42.13368 42.14553 49.9757 14.32778 6.943021 0 0 0 0.08530203 0 15 0 0 1 95 
636879600 0.8272814 0.2648089 0.1250933 0.8412046 0.269803 0.1273949 2.407235 1.55 0.26 3271.794 28564.2 1e-05 2e-05 20.10306 22.34727 0 0 0 -2.819528 -2.817087 -2.823318 -2.8581 -2.825056 -2.881024 -2.8035 8279.325 222222.2 12418.99 111111.1 3 3.783732 157.6582 4.71794 34.33121 4.259994 1776.332 45 0.02992512 0.03543469 0.004940614 0.003133804 0.005562494 0.005109587 0 -0.0004093825 0.00193108 0.00358789 16.95135 4.659164 6 6.988746 0 0 0 0.1000627 1.340836 54.04528 56.11166 58.58013 57.09905 56.41662 -2.818796 -2.793751 -2.723419 0.07077436 0.07140561 0.07323986 42.08933 42.13175 42.14194 49.9857 14.30184 6.920202 0 0.0001981708 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
636883200 0.8272782 0.2647999 0.1250859 0.8412046 0.269803 0.1273949 2.407235 1.55 0.26 3250.117 28577.05 1e-05 2e-05 20.10306 22.34727 0 0 0 -2.825564 -2.820958 -2.832718 -2.857457 -2.825056 -2.881024 -2.804051 8279.325 222222.2 12418.99 111111.1 3 3.984764 182.5215 5.11117 35.38071 4.578019 1776.332 45 0.02800312 0.08155054 0.01121069 0.006752135 0.01287975 0.005611821 0 4.605894e-05 0.001985198 0.003580564 19.79068 4.659164 6 6.988746 0 0 0 0.2997783 1.340836 49.51831 55.92547 58.58013 56.98733 55.31821 -2.819031 -2.794913 -2.725418 0.07076848 0.07137607 0.07318644 42.08894 42.12977 42.13836 49.96698 14.2752 6.897488 0 0.0003494134 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
636886800 0.8272028 0.2647723 0.1250701 0.8411491 0.2697852 0.1273865 2.407235 1.55 0.26 3204.388 28573.23 1e-05 2e-05 20.10833 22.34727 0 0 0 -2.836029 -2.825193 -2.852859 -2.857648 -2.825193 -2.881024 -2.80523 8279.325 222222.2 12418.99 111111.1 3 4.245808 197.9274 4.805706 35.92272 4.331421 1776.332 45 0.02428015 0.1567115 0.02401792 0.01357645 0.02450221 0.007180831 0 0.001182151 0.002299525 0.003699155 23.27102 4.659164 6 6.988746 0 0 0 0.4950401 1.340836 42.0959 55.53064 58.58013 56.75044 53.47555 -2.820111 -2.79626 -2.727486 0.07074153 0.07134185 0.07313124 42.08713 42.12747 42.13466 49.88132 14.24439 6.874083 0 0.0006288048 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
636890400 0.8267577 0.2646288 0.1249996 0.840719 0.2696473 0.1273214 2.407235 1.55 0.26 3141.143 28546.96 1e-05 2e-05 20.14918 22.34727 0 0 0 -2.847866 -2.826251 -2.881436 -2.858963 -2.826251 -2.881024 -2.806648 8279.325 222222.2 12418.99 111111.1 3 4.540218 197.404 3.911377 35.90544 3.591314 1776.332 45 0.01981407 0.2373094 0.04583622 0.02422944 0.03625647 0.007227729 0 0.001241257 0.002309637 0.003676835 26.9482 4.659164 6 6.988746 0 0 0 0.6743019 1.340836 32.92693 54.9799 58.58013 56.41999 51.16994 -2.821444 -2.797615 -2.729545 0.07070827 0.07130748 0.07307638 42.08489 42.12516 42.13099 49.77576 14.2135 6.85088 0 0.0009935067 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
636894000 0.8258228 0.2643305 0.1248561 0.8397882 0.2693488 0.1271805 2.407235 1.55 0.26 3064.16 28489.83 1e-05 2e-05 20.23759 22.34727 0 0 0 -2.863346 -2.828537 -2.917407 -2.861828 -2.828537 -2.881024 -2.80824 8279.325 222222.2 12418.99 111111.1 3 4.829543 182.0586 2.789675 35.36328 2.622951 1776.332 45 0.01532295 0.282114 0.07714588 0.03833698 0.04189835 0.007315487 0 0.001311343 0.0023405 0.003663643 30.33654 4.659164 6 6.988746 0 0 0 0.8193153 1.340836 24.21357 54.302 58.58013 56.01325 48.90689 -2.823055 -2.798989 -2.731599 0.07066811 0.07127265 0.07302172 42.08219 42.12282 42.12732 49.64851 14.18225 6.827821 0 0.001387864 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
636897600 0.8243528 0.2638633 0.124633 0.8383125 0.2688755 0.126957 2.407235 1.55 0.26 2983.011 28396.46 1e-05 2e-05 20.37774 22.34727 0 0 0 -2.88098 -2.832146 -2.956823 -2.866529 -2.832146 -2.881024 -2.810108 8279.325 222222.2 12418.99 111111.1 3 5.066414 164.0151 1.894061 34.62342 1.815701 1776.332 45 0.01154809 0.2793573 0.1131131 0.05358257 0.04053747 0.007788238 0 0.001621261 0.002469992 0.003696985 32.96276 4.659164 6 6.988746 0 0 0 0.9103892 1.340836 17.87288 53.57814 58.58013 55.57893 47.15266 -2.825072 -2.800441 -2.733675 0.07061791 0.0712359 0.07296656 42.07882 42.12035 42.12363 49.48985 14.14933 6.804614 0 0.001751638 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
636901200 0.8225232 0.2632835 0.1243569 0.8364749 0.2682861 0.1266787 2.391141 1.55 0.26 2915.99 28269.95 1e-05 2e-05 20.55228 22.86641 0 0 0 -2.893387 -2.836614 -2.99061 -2.872935 -2.836614 -2.893387 -2.812307 8279.325 222222.2 12418.99 111111.1 3 5.20441 152.8887 1.384404 34.09956 1.34207 1776.332 45 0.009054981 0.2568234 0.1425515 0.06573727 0.03676 0.008541708 0 0.002096535 0.002677167 0.003768006 34.43669 4.659164 6 6.988746 0 0 0 0.9326109 1.340836 14.39035 52.97283 58.1885 55.0591 45.97074 -2.827542 -2.802016 -2.735795 0.07055652 0.07119606 0.07291033 42.07469 42.11767 42.11986 49.29631 14.11372 6.781024 0 0.00202922 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
636904800 0.8203701 0.262602 0.1240331 0.8343118 0.2675923 0.1263511 2.37261 1.55 0.26 2867.275 28124.1 1e-05 2e-05 20.75773 23.46418 0 0 0 -2.907382 -2.841837 -3.015908 -2.880375 -2.841837 -2.907382 -2.814828 8279.325 222222.2 12418.99 111111.1 3 5.212113 152.2674 1.14882 34.06856 1.119516 1776.332 45 0.007544756 0.2310468 0.1529316 0.07041976 0.03284835 0.009447055 0 0.002651014 0.002932156 0.003863884 34.51782 4.659164 6 6.988746 0 0 0 0.8798589 1.340836 13.32571 52.52848 57.73755 54.61211 45.38573 -2.83044 -2.803743 -2.737971 0.07048466 0.07115242 0.07285268 42.06986 42.11474 42.116 49.07052 14.07479 6.7569 0 0.002178224 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
